individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok
draft-doron-dots-telemetry,lineage_006254,draft-ietf-dots-telemetry,lineage_013312,dots,telemetry,exact_author_wg_topic,2016-10-30T00:00:00+00:00,2016-10-30T00:00:00+00:00,00,2019-12-17T00:00:00+00:00,2019-12-17T00:00:00+00:00,1143,1
draft-williams-rpcsecgssv3,lineage_033904,draft-ietf-nfsv4-rpcsecgssv3,lineage_016486,nfsv4,rpcsecgssv3,exact_topic_suffix,2009-01-13T00:00:00+00:00,2011-05-20T00:00:00+00:00,02,2014-07-14T00:00:00+00:00,2014-07-14T00:00:00+00:00,1151,1
draft-ds-overview,lineage_006358,draft-ietf-webtrans-overview,lineage_019519,webtrans,overview,exact_topic_suffix,2017-02-15T00:00:00+00:00,2017-02-15T00:00:00+00:00,00,2020-04-18T00:00:00+00:00,2020-04-18T00:00:00+00:00,1158,1
draft-forte-ecrit-service-urn-policy,lineage_007770,draft-ietf-ecrit-service-urn-policy,lineage_013386,ecrit,service-urn-policy,exact_author_wg_topic,2009-03-23T00:00:00+00:00,2009-03-23T00:00:00+00:00,00,2012-06-19T00:00:00+00:00,2012-06-19T00:00:00+00:00,1184,1
draft-sava-problem-statement,lineage_029657,draft-ietf-ppsp-problem-statement,lineage_017449,ppsp,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00,1197,1
draft-sava-problem-statement,lineage_029657,draft-ietf-precis-problem-statement,lineage_002365,precis,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00,1197,1
draft-almesberger-srp,lineage_000496,draft-ietf-tls-srp,lineage_019066,tls,srp,exact_topic_suffix,1997-11-20T00:00:00+00:00,1997-11-20T00:00:00+00:00,00,2001-03-08T00:00:00+00:00,2001-03-08T00:00:00+00:00,1204,1
draft-sava-problem-statement,lineage_029657,draft-ietf-mif-problem-statement,lineage_002359,mif,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2009-10-26T00:00:00+00:00,2010-11-07T00:00:00+00:00,1217,1
draft-epc-architecture,lineage_007062,draft-ietf-lpwan-architecture,lineage_015449,lpwan,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2021-05-18T00:00:00+00:00,2021-05-18T00:00:00+00:00,1230,1
draft-yu-problem-statement,lineage_035102,draft-ietf-dprive-problem-statement,lineage_002678,dprive,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2014-10-26T00:00:00+00:00,2014-10-26T00:00:00+00:00,1231,1
draft-schwarz-mmusic-t140-usage-data-channel,lineage_029918,draft-ietf-mmusic-t140-usage-data-channel,lineage_010618,mmusic,t140-usage-data-channel,exact_author_wg_topic,2015-08-10T00:00:00+00:00,2016-04-04T00:00:00+00:00,03,2019-09-05T00:00:00+00:00,2019-09-05T00:00:00+00:00,1249,1
draft-p4p-framework,lineage_026837,draft-ietf-cdni-framework,lineage_005402,cdni,framework,exact_topic_suffix,2008-11-18T00:00:00+00:00,2008-11-18T00:00:00+00:00,00,2012-04-28T00:00:00+00:00,2012-04-28T00:00:00+00:00,1257,1
draft-tsuchiya-encap,lineage_032405,draft-ietf-mimesgml-encap,lineage_015794,mimesgml,encap,exact_topic_suffix,1991-12-04T00:00:00+00:00,1991-12-04T00:00:00+00:00,00,1995-05-31T00:00:00+00:00,1995-05-31T00:00:00+00:00,1274,1
draft-epc-architecture,lineage_007062,draft-ietf-raw-architecture,lineage_017662,raw,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2021-07-12T00:00:00+00:00,2021-07-12T00:00:00+00:00,1285,1
draft-laviano-srtp,lineage_022285,draft-ietf-avt-srtp,lineage_012022,avt,srtp,exact_topic_suffix,1996-11-28T00:00:00+00:00,1997-08-04T00:00:00+00:00,02,2001-02-27T00:00:00+00:00,2001-02-27T00:00:00+00:00,1303,1
draft-brandner-enum-uri,lineage_002977,draft-ietf-enum-uri,lineage_013448,enum,uri,exact_author_wg_topic,2002-06-17T00:00:00+00:00,2003-02-21T00:00:00+00:00,01,2006-09-28T00:00:00+00:00,2006-09-28T00:00:00+00:00,1315,1
draft-moore-email-tls,lineage_025355,draft-ietf-acme-email-tls,lineage_011659,acme,email-tls,exact_topic_suffix,2013-10-21T00:00:00+00:00,2013-10-21T00:00:00+00:00,00,2017-06-19T00:00:00+00:00,2017-06-19T00:00:00+00:00,1337,1
draft-p4p-framework,lineage_026837,draft-ietf-nvo3-framework,lineage_016619,nvo3,framework,exact_topic_suffix,2008-11-18T00:00:00+00:00,2008-11-18T00:00:00+00:00,00,2012-09-11T00:00:00+00:00,2012-09-11T00:00:00+00:00,1393,1
draft-iab-publication,lineage_011375,draft-ietf-sidr-publication,lineage_018155,sidr,publication,exact_topic_suffix,2006-12-22T00:00:00+00:00,2006-12-22T00:00:00+00:00,00,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00,1396,1
draft-scim-api,lineage_018059,draft-ietf-tcpinc-api,lineage_002296,tcpinc,api,exact_topic_suffix,2012-03-15T00:00:00+00:00,2012-08-16T00:00:00+00:00,01,2016-07-09T00:00:00+00:00,2016-07-09T00:00:00+00:00,1423,1
draft-nakajima-camellia,lineage_025861,draft-ietf-openpgp-camellia,lineage_016691,openpgp,camellia,exact_topic_suffix,2000-08-31T00:00:00+00:00,2003-12-15T00:00:00+00:00,03,2007-11-08T00:00:00+00:00,2007-11-08T00:00:00+00:00,1424,1
draft-bhutton-json-schema,lineage_002115,draft-ietf-jsonschema-json-schema,lineage_006637,jsonschema,json-schema,exact_topic_suffix,2020-12-08T00:00:00+00:00,2022-06-10T00:00:00+00:00,01,2026-05-12T00:00:00+00:00,2026-05-12T00:00:00+00:00,1432,1
draft-tiphon-architecture,lineage_032043,draft-ietf-multi6-architecture,lineage_011232,multi6,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2004-07-09T00:00:00+00:00,2004-07-09T00:00:00+00:00,1452,1
draft-wang-transition,lineage_033465,draft-ietf-ion-transition,lineage_014352,ion,transition,exact_topic_suffix,1992-11-03T00:00:00+00:00,1992-11-03T00:00:00+00:00,00,1996-11-05T00:00:00+00:00,1996-11-05T00:00:00+00:00,1463,1
draft-nof-framework,lineage_026242,draft-ietf-green-framework,lineage_001815,green,framework,exact_topic_suffix,2022-03-07T00:00:00+00:00,2022-03-07T00:00:00+00:00,00,2026-03-15T00:00:00+00:00,2026-03-15T00:00:00+00:00,1469,1
draft-callon-routing,lineage_003469,draft-ietf-rsvp-routing,lineage_017947,rsvp,routing,exact_topic_suffix,1991-07-25T00:00:00+00:00,1991-07-25T00:00:00+00:00,00,1995-08-22T00:00:00+00:00,1995-08-22T00:00:00+00:00,1489,1
draft-ioag-base,lineage_019693,draft-ietf-hip-base,lineage_013716,hip,base,exact_topic_suffix,2000-04-28T00:00:00+00:00,2000-04-28T00:00:00+00:00,01,2004-06-11T00:00:00+00:00,2004-06-11T00:00:00+00:00,1505,1
draft-sava-problem-statement,lineage_029657,draft-ietf-cdni-problem-statement,lineage_012569,cdni,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2011-09-09T00:00:00+00:00,2011-09-09T00:00:00+00:00,1523,1
draft-newman-datetime,lineage_026026,draft-ietf-impp-datetime,lineage_014264,impp,datetime,exact_topic_suffix,1996-12-24T00:00:00+00:00,1997-01-27T00:00:00+00:00,01,2001-04-03T00:00:00+00:00,2001-04-03T00:00:00+00:00,1527,1
draft-ioag-base,lineage_019693,draft-ietf-bfd-base,lineage_012175,bfd,base,exact_topic_suffix,2000-04-28T00:00:00+00:00,2000-04-28T00:00:00+00:00,01,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,1537,1
draft-postel-bcp,lineage_027759,draft-ietf-pppext-bcp,lineage_017319,pppext,bcp,exact_topic_suffix,1995-06-22T00:00:00+00:00,1995-06-22T00:00:00+00:00,00,1999-09-29T00:00:00+00:00,1999-09-29T00:00:00+00:00,1560,1
draft-sava-problem-statement,lineage_029657,draft-ietf-armd-problem-statement,lineage_011787,armd,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2011-10-17T00:00:00+00:00,2011-10-17T00:00:00+00:00,1561,1
draft-rescorla-dtls,lineage_028476,draft-ietf-syslog-dtls,lineage_018855,syslog,dtls,exact_topic_suffix,2004-01-13T00:00:00+00:00,2005-06-24T00:00:00+00:00,05,2009-10-14T00:00:00+00:00,2009-10-14T00:00:00+00:00,1573,1
draft-huston-iana,lineage_011220,draft-ietf-manet-iana,lineage_003913,manet,iana,exact_topic_suffix,2002-10-22T00:00:00+00:00,2002-10-22T00:00:00+00:00,00,2007-02-26T00:00:00+00:00,2007-02-26T00:00:00+00:00,1588,1
draft-rekhter-fibre-channel,lineage_028411,draft-ietf-ipfc-fibre-channel,lineage_014406,ipfc,fibre-channel,exact_topic_suffix,1992-12-09T00:00:00+00:00,1994-04-05T00:00:00+00:00,03,1998-08-14T00:00:00+00:00,1998-08-14T00:00:00+00:00,1592,1
draft-wang-transition,lineage_033465,draft-ietf-rps-transition,lineage_017904,rps,transition,exact_topic_suffix,1992-11-03T00:00:00+00:00,1992-11-03T00:00:00+00:00,00,1997-03-25T00:00:00+00:00,1997-03-25T00:00:00+00:00,1603,1
draft-goyal-roll-dis-modifications,lineage_008765,draft-ietf-roll-dis-modifications,lineage_009080,roll,dis-modifications,exact_author_wg_topic,2011-09-05T00:00:00+00:00,2012-10-12T00:00:00+00:00,01,2017-03-13T00:00:00+00:00,2017-03-13T00:00:00+00:00,1613,1
draft-sriram-route-leak-detection-mitigation,lineage_031012,draft-ietf-grow-route-leak-detection-mitigation,lineage_013687,grow,route-leak-detection-mitigation,exact_topic_suffix,2014-10-27T00:00:00+00:00,2014-10-27T00:00:00+00:00,00,2019-04-19T00:00:00+00:00,2019-04-19T00:00:00+00:00,1635,1
draft-epc-architecture,lineage_007062,draft-ietf-dance-architecture,lineage_012721,dance,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2022-07-28T00:00:00+00:00,2022-07-28T00:00:00+00:00,1666,1
draft-pstickler-uri,lineage_027917,draft-ietf-enum-uri,lineage_013448,enum,uri,exact_topic_suffix,2002-01-17T00:00:00+00:00,2002-03-07T00:00:00+00:00,01,2006-09-28T00:00:00+00:00,2006-09-28T00:00:00+00:00,1666,1
draft-keyupate-evpn-virtual-hub,lineage_021273,draft-ietf-bess-evpn-virtual-hub,lineage_012138,bess,evpn-virtual-hub,exact_topic_suffix,2015-07-02T00:00:00+00:00,2015-07-02T00:00:00+00:00,00,2020-01-26T00:00:00+00:00,2020-01-26T00:00:00+00:00,1669,1
draft-sidr-bgpsec-rollover,lineage_030426,draft-ietf-sidrops-bgpsec-rollover,lineage_018141,sidrops,bgpsec-rollover,exact_topic_suffix,2012-08-06T00:00:00+00:00,2012-08-06T00:00:00+00:00,00,2017-03-08T00:00:00+00:00,2017-03-08T00:00:00+00:00,1675,1
draft-morris-privacy-considerations,lineage_009626,draft-ietf-6lo-privacy-considerations,lineage_011513,6lo,privacy-considerations,exact_topic_suffix,2010-10-18T00:00:00+00:00,2011-03-14T00:00:00+00:00,03,2015-10-19T00:00:00+00:00,2015-10-19T00:00:00+00:00,1680,1
draft-tiphon-architecture,lineage_032043,draft-ietf-pce-architecture,lineage_001042,pce,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2005-03-21T00:00:00+00:00,2005-03-21T00:00:00+00:00,1707,1
draft-postel-bcp,lineage_027759,draft-ietf-snmpconf-bcp,lineage_018610,snmpconf,bcp,exact_topic_suffix,1995-06-22T00:00:00+00:00,1995-06-22T00:00:00+00:00,00,2000-03-16T00:00:00+00:00,2000-03-16T00:00:00+00:00,1729,1
draft-gellens-submit,lineage_008296,draft-ietf-lemonade-submit,lineage_015418,lemonade,submit,exact_topic_suffix,1996-09-02T00:00:00+00:00,1998-09-05T00:00:00+00:00,12,2003-06-19T00:00:00+00:00,2003-06-19T00:00:00+00:00,1748,1
draft-yu-problem-statement,lineage_035102,draft-ietf-bier-problem-statement,lineage_012236,bier,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2016-04-04T00:00:00+00:00,2016-04-04T00:00:00+00:00,1757,1
draft-yu-problem-statement,lineage_035102,draft-ietf-detnet-problem-statement,lineage_007626,detnet,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2016-04-05T00:00:00+00:00,2016-04-05T00:00:00+00:00,1758,1
draft-merrells-use-cases,lineage_024859,draft-ietf-dane-use-cases,lineage_012730,dane,use-cases,exact_topic_suffix,2006-03-29T00:00:00+00:00,2006-06-05T00:00:00+00:00,02,2011-04-20T00:00:00+00:00,2011-04-20T00:00:00+00:00,1780,1
draft-p4p-framework,lineage_026837,draft-ietf-lmap-framework,lineage_007733,lmap,framework,exact_topic_suffix,2008-11-18T00:00:00+00:00,2008-11-18T00:00:00+00:00,00,2013-10-03T00:00:00+00:00,2013-10-03T00:00:00+00:00,1780,1
draft-ramanathan-multicast,lineage_028183,draft-ietf-mpls-multicast,lineage_016144,mpls,multicast,exact_topic_suffix,1994-07-19T00:00:00+00:00,1994-07-19T00:00:00+00:00,00,1999-06-16T00:00:00+00:00,1999-06-16T00:00:00+00:00,1793,1
draft-epc-architecture,lineage_007062,draft-ietf-scitt-architecture,lineage_002235,scitt,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2022-12-08T00:00:00+00:00,2022-12-08T00:00:00+00:00,1799,1
draft-kempf-diameter-api,lineage_021201,draft-ietf-dime-diameter-api,lineage_012986,dime,diameter-api,exact_topic_suffix,2000-09-19T00:00:00+00:00,2001-03-05T00:00:00+00:00,04,2006-03-07T00:00:00+00:00,2006-03-07T00:00:00+00:00,1828,1
draft-deering-sip,lineage_005608,draft-ietf-pint-sip,lineage_017134,pint,sip,exact_topic_suffix,1992-11-11T00:00:00+00:00,1992-11-11T00:00:00+00:00,00,1997-11-24T00:00:00+00:00,1997-11-24T00:00:00+00:00,1839,1
draft-francois-segment-routing-ti-lfa,lineage_007842,draft-ietf-rtgwg-segment-routing-ti-lfa,lineage_001638,rtgwg,segment-routing-ti-lfa,exact_topic_suffix,2013-11-18T00:00:00+00:00,2013-11-18T00:00:00+00:00,00,2018-12-03T00:00:00+00:00,2018-12-03T00:00:00+00:00,1841,1
draft-malkin-rip,lineage_024052,draft-ietf-udlr-rip,lineage_019278,udlr,rip,exact_topic_suffix,1992-10-06T00:00:00+00:00,1992-10-06T00:00:00+00:00,05,1997-11-14T00:00:00+00:00,1997-11-14T00:00:00+00:00,1865,1
draft-nsfnet-aggregation,lineage_026373,draft-ietf-avt-aggregation,lineage_011875,avt,aggregation,exact_topic_suffix,1993-03-26T00:00:00+00:00,1993-03-26T00:00:00+00:00,00,1998-05-19T00:00:00+00:00,1998-05-19T00:00:00+00:00,1880,1
draft-dckmtr-proxy,lineage_005504,draft-ietf-rsvp-proxy,lineage_017944,rsvp,proxy,exact_topic_suffix,1995-01-20T00:00:00+00:00,1995-01-20T00:00:00+00:00,00,2000-03-16T00:00:00+00:00,2000-03-16T00:00:00+00:00,1882,1
draft-realvnc-websocket,lineage_028320,draft-ietf-jmap-websocket,lineage_015068,jmap,websocket,exact_topic_suffix,2013-08-13T00:00:00+00:00,2013-10-07T00:00:00+00:00,02,2018-12-05T00:00:00+00:00,2018-12-05T00:00:00+00:00,1885,1
draft-gellens-format,lineage_008276,draft-ietf-atompub-format,lineage_011868,atompub,format,exact_topic_suffix,1998-08-14T00:00:00+00:00,1999-05-10T00:00:00+00:00,06,2004-07-09T00:00:00+00:00,2004-07-09T00:00:00+00:00,1887,1
draft-alimi-protocol,lineage_000443,draft-ietf-mls-protocol,lineage_001559,mls,protocol,exact_topic_suffix,2013-02-14T00:00:00+00:00,2013-06-10T00:00:00+00:00,01,2018-08-15T00:00:00+00:00,2018-08-15T00:00:00+00:00,1892,1
draft-epc-architecture,lineage_007062,draft-ietf-schc-architecture,lineage_015449,schc,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2023-03-29T00:00:00+00:00,2023-03-29T00:00:00+00:00,1910,1
draft-rescorla-dtls,lineage_028476,draft-ietf-radext-dtls,lineage_005663,radext,dtls,exact_topic_suffix,2004-01-13T00:00:00+00:00,2005-06-24T00:00:00+00:00,05,2010-10-08T00:00:00+00:00,2010-10-08T00:00:00+00:00,1932,1
draft-merrells-use-cases,lineage_024859,draft-ietf-cdni-use-cases,lineage_001986,cdni,use-cases,exact_topic_suffix,2006-03-29T00:00:00+00:00,2006-06-05T00:00:00+00:00,02,2011-09-22T00:00:00+00:00,2011-09-22T00:00:00+00:00,1935,1
draft-moskowitz-hip-dns,lineage_025524,draft-ietf-hip-dns,lineage_013719,hip,dns,exact_author_wg_topic,1999-06-30T00:00:00+00:00,1999-06-30T00:00:00+00:00,00,2004-10-19T00:00:00+00:00,2004-10-19T00:00:00+00:00,1938,1
draft-epc-architecture,lineage_007062,draft-ietf-satp-architecture,lineage_009744,satp,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2023-04-27T00:00:00+00:00,2023-04-27T00:00:00+00:00,1939,1
draft-baker-flow-label,lineage_001354,draft-ietf-ipv6-flow-label,lineage_014913,ipv6,flow-label,exact_topic_suffix,1996-10-08T00:00:00+00:00,1996-10-08T00:00:00+00:00,00,2002-02-28T00:00:00+00:00,2002-02-28T00:00:00+00:00,1969,1
draft-scim-api,lineage_018059,draft-ietf-capport-api,lineage_012364,capport,api,exact_topic_suffix,2012-03-15T00:00:00+00:00,2012-08-16T00:00:00+00:00,01,2018-02-04T00:00:00+00:00,2018-02-04T00:00:00+00:00,1998,1
draft-daniel-lowpan-mib,lineage_005345,draft-ietf-6lo-lowpan-mib,lineage_011503,6lo,lowpan-mib,exact_topic_suffix,2007-02-28T00:00:00+00:00,2008-07-14T00:00:00+00:00,01,2014-01-13T00:00:00+00:00,2014-01-13T00:00:00+00:00,2009,1
draft-netslices-usecases,lineage_026005,draft-ietf-satp-usecases,lineage_018036,satp,usecases,exact_topic_suffix,2017-06-02T00:00:00+00:00,2017-10-19T00:00:00+00:00,02,2023-04-28T00:00:00+00:00,2023-04-28T00:00:00+00:00,2017,1
draft-iab-principles,lineage_011366,draft-ietf-tewg-principles,lineage_018973,tewg,principles,exact_topic_suffix,1995-10-23T00:00:00+00:00,1996-01-22T00:00:00+00:00,01,2001-08-21T00:00:00+00:00,2001-08-21T00:00:00+00:00,2038,1
draft-hammer-discovery,lineage_009526,draft-ietf-oauth-discovery,lineage_016636,oauth,discovery,exact_topic_suffix,2009-01-09T00:00:00+00:00,2010-05-27T00:00:00+00:00,06,2016-02-09T00:00:00+00:00,2016-02-09T00:00:00+00:00,2084,1
draft-iab-congestion,lineage_011298,draft-ietf-ledbat-congestion,lineage_015388,ledbat,congestion,exact_topic_suffix,2003-06-24T00:00:00+00:00,2004-02-02T00:00:00+00:00,02,2009-10-20T00:00:00+00:00,2009-10-20T00:00:00+00:00,2087,1
draft-ioag-base,lineage_019693,draft-ietf-dkim-base,lineage_000480,dkim,base,exact_topic_suffix,2000-04-28T00:00:00+00:00,2000-04-28T00:00:00+00:00,01,2006-02-03T00:00:00+00:00,2006-02-03T00:00:00+00:00,2107,1
draft-merrells-use-cases,lineage_024859,draft-ietf-oauth-use-cases,lineage_016671,oauth,use-cases,exact_topic_suffix,2006-03-29T00:00:00+00:00,2006-06-05T00:00:00+00:00,02,2012-05-23T00:00:00+00:00,2012-05-23T00:00:00+00:00,2179,1
draft-haller-otp,lineage_009477,draft-ietf-pppext-otp,lineage_017411,pppext,otp,exact_topic_suffix,1995-06-07T00:00:00+00:00,1995-10-23T00:00:00+00:00,04,2001-10-16T00:00:00+00:00,2001-10-16T00:00:00+00:00,2185,1
draft-epc-architecture,lineage_007062,draft-ietf-keytrans-architecture,lineage_015095,keytrans,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2024-01-19T00:00:00+00:00,2024-01-19T00:00:00+00:00,2206,1
draft-yu-problem-statement,lineage_035102,draft-ietf-ipwave-problem-statement,lineage_014940,ipwave,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2017-07-03T00:00:00+00:00,2017-07-03T00:00:00+00:00,2212,1
draft-tiphon-architecture,lineage_032043,draft-ietf-speermint-architecture,lineage_018708,speermint,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2006-08-09T00:00:00+00:00,2006-08-09T00:00:00+00:00,2213,1
draft-pusateri-igmp-mib,lineage_027953,draft-ietf-ipcdn-igmp-mib,lineage_014386,ipcdn,igmp-mib,exact_topic_suffix,1993-06-23T00:00:00+00:00,1993-06-23T00:00:00+00:00,00,1999-07-26T00:00:00+00:00,1999-07-26T00:00:00+00:00,2224,1
draft-sava-problem-statement,lineage_029657,draft-ietf-i2rs-problem-statement,lineage_001100,i2rs,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2013-08-16T00:00:00+00:00,2013-08-16T00:00:00+00:00,2230,1
draft-gellens-format,lineage_008276,draft-ietf-6lowpan-format,lineage_011519,6lowpan,format,exact_topic_suffix,1998-08-14T00:00:00+00:00,1999-05-10T00:00:00+00:00,06,2005-07-13T00:00:00+00:00,2005-07-13T00:00:00+00:00,2256,1
draft-khare-notification,lineage_021309,draft-ietf-tools-notification,lineage_019100,tools,notification,exact_topic_suffix,1998-11-18T00:00:00+00:00,1998-11-18T00:00:00+00:00,00,2005-01-25T00:00:00+00:00,2005-01-25T00:00:00+00:00,2260,1
draft-sava-problem-statement,lineage_029657,draft-ietf-stir-problem-statement,lineage_018785,stir,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2013-10-04T00:00:00+00:00,2013-10-04T00:00:00+00:00,2279,1
draft-iab-congestion,lineage_011298,draft-ietf-mptcp-congestion,lineage_016222,mptcp,congestion,exact_topic_suffix,2003-06-24T00:00:00+00:00,2004-02-02T00:00:00+00:00,02,2010-07-13T00:00:00+00:00,2010-07-13T00:00:00+00:00,2353,1
draft-dckmtr-proxy,lineage_005504,draft-ietf-pkix-proxy,lineage_017233,pkix,proxy,exact_topic_suffix,1995-01-20T00:00:00+00:00,1995-01-20T00:00:00+00:00,00,2001-07-11T00:00:00+00:00,2001-07-11T00:00:00+00:00,2364,1
draft-iesg-media-type,lineage_011476,draft-ietf-repute-media-type,lineage_017697,repute,media-type,exact_topic_suffix,2005-05-31T00:00:00+00:00,2005-05-31T00:00:00+00:00,00,2011-11-20T00:00:00+00:00,2011-11-20T00:00:00+00:00,2364,1
draft-lind-v6ops-isp-scenarios,lineage_023223,draft-ietf-v6ops-isp-scenarios,lineage_003743,v6ops,isp-scenarios,exact_author_wg_topic,2003-06-17T00:00:00+00:00,2003-10-23T00:00:00+00:00,01,2010-04-15T00:00:00+00:00,2010-04-15T00:00:00+00:00,2366,1
draft-alimi-protocol,lineage_000443,draft-ietf-teep-protocol,lineage_018949,teep,protocol,exact_topic_suffix,2013-02-14T00:00:00+00:00,2013-06-10T00:00:00+00:00,01,2019-12-13T00:00:00+00:00,2019-12-13T00:00:00+00:00,2377,1
draft-sava-problem-statement,lineage_029657,draft-ietf-sfc-problem-statement,lineage_018119,sfc,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2014-01-29T00:00:00+00:00,2014-01-29T00:00:00+00:00,2396,1
draft-pouffary-tcp,lineage_027769,draft-ietf-rohc-tcp,lineage_017852,rohc,tcp,exact_topic_suffix,1995-06-16T00:00:00+00:00,1995-06-16T00:00:00+00:00,01,2002-01-31T00:00:00+00:00,2002-01-31T00:00:00+00:00,2421,1
draft-rose-extensions,lineage_028953,draft-ietf-tn3270e-extensions,lineage_019083,tn3270e,extensions,exact_topic_suffix,1992-09-11T00:00:00+00:00,1992-09-11T00:00:00+00:00,01,1999-04-30T00:00:00+00:00,1999-04-30T00:00:00+00:00,2422,1
draft-handrews-json-schema,lineage_002115,draft-ietf-jsonschema-json-schema,lineage_006637,jsonschema,json-schema,exact_topic_suffix,2017-11-20T00:00:00+00:00,2019-09-17T00:00:00+00:00,02,2026-05-12T00:00:00+00:00,2026-05-12T00:00:00+00:00,2429,1
