individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok,individual_author_count,wg_author_count,author_overlap_count,author_jaccard,overlapping_person_ids
draft-miller-xmpp-core,lineage_025024,draft-ietf-xmpp-core,lineage_019586,xmpp,core,exact_author_wg_topic,2002-06-24T00:00:00+00:00,2002-11-06T00:00:00+00:00,02,2002-12-09T00:00:00+00:00,2002-12-09T00:00:00+00:00,33,1,3,1,1,0.3333,/api/v1/person/person/105907/
draft-miller-xmpp-im,lineage_025028,draft-ietf-xmpp-im,lineage_019591,xmpp,im,exact_author_wg_topic,2002-06-24T00:00:00+00:00,2002-11-06T00:00:00+00:00,02,2002-12-09T00:00:00+00:00,2002-12-09T00:00:00+00:00,33,1,3,1,1,0.3333,/api/v1/person/person/105907/
draft-beard-ieprep-requirements,lineage_001693,draft-ietf-ieprep-requirements,lineage_014213,ieprep,requirements,exact_author_wg_topic,2002-05-15T00:00:00+00:00,2002-05-15T00:00:00+00:00,00,2002-06-19T00:00:00+00:00,2002-06-19T00:00:00+00:00,35,1,1,3,1,0.3333,/api/v1/person/person/105846/
draft-folts-ieprep-requirements,lineage_007734,draft-ietf-ieprep-requirements,lineage_014213,ieprep,requirements,exact_author_wg_topic,2002-05-15T00:00:00+00:00,2002-05-15T00:00:00+00:00,00,2002-06-19T00:00:00+00:00,2002-06-19T00:00:00+00:00,35,1,1,3,1,0.3333,/api/v1/person/person/105568/
draft-kempf-diameter-api,lineage_021201,draft-ietf-aaa-diameter-api,lineage_011588,aaa,diameter-api,exact_topic_suffix,2000-09-19T00:00:00+00:00,2001-03-05T00:00:00+00:00,04,2001-04-11T00:00:00+00:00,2001-04-11T00:00:00+00:00,37,1,3,1,1,0.3333,/api/v1/person/person/18738/
draft-tseng-dhc-isnsoption,lineage_032348,draft-ietf-dhc-isnsoption,lineage_012878,dhc,isnsoption,exact_author_wg_topic,2002-02-22T00:00:00+00:00,2002-02-22T00:00:00+00:00,00,2002-04-03T00:00:00+00:00,2002-04-03T00:00:00+00:00,40,1,1,3,1,0.3333,/api/v1/person/person/104761/
draft-desanti-imss-ip-over-fibre-channel,lineage_005795,draft-ietf-imss-ip-over-fibre-channel,lineage_014281,imss,ip-over-fibre-channel,exact_author_wg_topic,2004-12-28T00:00:00+00:00,2004-12-28T00:00:00+00:00,00,2005-02-07T00:00:00+00:00,2005-02-07T00:00:00+00:00,41,1,1,3,1,0.3333,/api/v1/person/person/102442/
draft-seddigh-pdb-ar,lineage_029977,draft-ietf-diffserv-pdb-ar,lineage_012972,diffserv,pdb-ar,exact_topic_suffix,2001-01-02T00:00:00+00:00,2001-01-02T00:00:00+00:00,00,2001-02-14T00:00:00+00:00,2001-02-14T00:00:00+00:00,43,1,3,1,1,0.3333,/api/v1/person/person/101764/
draft-leroux-tewg-interarea-mpls-te-req,lineage_022640,draft-ietf-tewg-interarea-mpls-te-req,lineage_018969,tewg,interarea-mpls-te-req,exact_author_wg_topic,2004-02-10T00:00:00+00:00,2004-02-10T00:00:00+00:00,00,2004-03-26T00:00:00+00:00,2004-03-26T00:00:00+00:00,45,1,1,3,1,0.3333,/api/v1/person/person/105705/
draft-thomas-ldp-applic,lineage_031843,draft-ietf-mpls-ldp-applic,lineage_016094,mpls,ldp-applic,exact_topic_suffix,1999-08-16T00:00:00+00:00,1999-08-16T00:00:00+00:00,00,1999-09-30T00:00:00+00:00,1999-09-30T00:00:00+00:00,45,1,2,2,1,0.3333,/api/v1/person/person/6436/
draft-sijeon-dmm-deployment-models,lineage_030442,draft-ietf-dmm-deployment-models,lineage_013049,dmm,deployment-models,exact_author_wg_topic,2015-07-06T00:00:00+00:00,2016-07-08T00:00:00+00:00,03,2016-08-23T00:00:00+00:00,2016-08-23T00:00:00+00:00,46,1,2,2,1,0.3333,/api/v1/person/person/108794/
draft-gulbrandsen-imap-notify,lineage_009039,draft-ietf-lemonade-imap-notify,lineage_015402,lemonade,imap-notify,exact_topic_suffix,2006-09-29T00:00:00+00:00,2007-07-11T00:00:00+00:00,07,2007-08-30T00:00:00+00:00,2007-08-30T00:00:00+00:00,50,1,1,3,1,0.3333,/api/v1/person/person/107734/
draft-boucadair-netmod-softwire-iftunnel,lineage_002784,draft-ietf-softwire-iftunnel,lineage_018686,softwire,iftunnel,exact_author_wg_topic,2018-10-19T00:00:00+00:00,2018-10-19T00:00:00+00:00,00,2018-12-12T00:00:00+00:00,2018-12-12T00:00:00+00:00,54,1,1,3,1,0.3333,/api/v1/person/person/112869/
draft-makam-mpls-recovery-frmwrk,lineage_024021,draft-ietf-mpls-recovery-frmwrk,lineage_016164,mpls,recovery-frmwrk,exact_author_wg_topic,2000-03-10T00:00:00+00:00,2000-07-17T00:00:00+00:00,01,2000-09-11T00:00:00+00:00,2000-09-11T00:00:00+00:00,56,1,2,2,1,0.3333,/api/v1/person/person/104065/
draft-vermeulen-impp-pidf,lineage_032939,draft-ietf-impp-pidf,lineage_014268,impp,pidf,exact_author_wg_topic,1999-12-23T00:00:00+00:00,1999-12-23T00:00:00+00:00,00,2000-02-18T00:00:00+00:00,2000-02-18T00:00:00+00:00,57,1,1,3,1,0.3333,/api/v1/person/person/104114/
draft-mahy-sip-connect-reuse,lineage_023992,draft-ietf-sip-connect-reuse,lineage_018312,sip,connect-reuse,exact_author_wg_topic,2003-06-25T00:00:00+00:00,2003-06-25T00:00:00+00:00,00,2003-08-21T00:00:00+00:00,2003-08-21T00:00:00+00:00,57,1,1,3,1,0.3333,/api/v1/person/person/129485/
draft-jork-ldp-igp-sync,lineage_020755,draft-ietf-mpls-ldp-igp-sync,lineage_016087,mpls,ldp-igp-sync,exact_topic_suffix,2004-10-18T00:00:00+00:00,2007-07-08T00:00:00+00:00,03,2007-09-07T00:00:00+00:00,2007-09-07T00:00:00+00:00,61,1,1,3,1,0.3333,/api/v1/person/person/18161/
draft-stapp-dhc-vendor-suboption,lineage_031055,draft-ietf-dhc-vendor-suboption,lineage_012958,dhc,vendor-suboption,exact_author_wg_topic,2004-02-02T00:00:00+00:00,2004-07-09T00:00:00+00:00,01,2004-09-10T00:00:00+00:00,2004-09-10T00:00:00+00:00,63,1,1,3,1,0.3333,/api/v1/person/person/21307/
draft-kolkman-dnssec-operational-practices,lineage_021685,draft-ietf-dnsop-dnssec-operational-practices,lineage_013221,dnsop,dnssec-operational-practices,exact_topic_suffix,2003-08-21T00:00:00+00:00,2003-08-21T00:00:00+00:00,00,2003-10-23T00:00:00+00:00,2003-10-23T00:00:00+00:00,63,1,2,2,1,0.3333,/api/v1/person/person/117929/
draft-calhoun-capwap-problem-statement,lineage_003426,draft-ietf-capwap-problem-statement,lineage_012372,capwap,problem-statement,exact_author_wg_topic,2003-08-13T00:00:00+00:00,2003-12-01T00:00:00+00:00,01,2004-02-03T00:00:00+00:00,2004-02-03T00:00:00+00:00,64,1,1,3,1,0.3333,/api/v1/person/person/18738/
draft-holbrook-ssm-arch,lineage_010553,draft-ietf-ssm-arch,lineage_018766,ssm,arch,exact_author_wg_topic,2000-07-14T00:00:00+00:00,2001-11-30T00:00:00+00:00,03,2002-02-04T00:00:00+00:00,2002-02-04T00:00:00+00:00,66,1,2,2,1,0.3333,/api/v1/person/person/104288/
draft-koponen-hip-registration,lineage_021768,draft-ietf-hip-registration,lineage_013728,hip,registration,exact_author_wg_topic,2005-02-14T00:00:00+00:00,2005-07-14T00:00:00+00:00,01,2005-09-21T00:00:00+00:00,2005-09-21T00:00:00+00:00,69,1,1,3,1,0.3333,/api/v1/person/person/106992/
draft-harrison-isis-ipv6-te,lineage_009876,draft-ietf-isis-ipv6-te,lineage_014969,isis,ipv6-te,exact_author_wg_topic,2004-07-06T00:00:00+00:00,2004-11-09T00:00:00+00:00,01,2005-01-17T00:00:00+00:00,2005-01-17T00:00:00+00:00,69,1,1,3,1,0.3333,/api/v1/person/person/106778/
draft-kiss-simple-winfo-filter-reqs,lineage_021453,draft-ietf-simple-winfo-filter-reqs,lineage_018287,simple,winfo-filter-reqs,exact_author_wg_topic,2003-02-27T00:00:00+00:00,2003-02-27T00:00:00+00:00,00,2003-05-07T00:00:00+00:00,2003-05-07T00:00:00+00:00,69,1,3,1,1,0.3333,/api/v1/person/person/105304/
draft-meyer-mpls-soft-preemption,lineage_024896,draft-ietf-mpls-soft-preemption,lineage_016185,mpls,soft-preemption,exact_author_wg_topic,2003-02-05T00:00:00+00:00,2003-02-05T00:00:00+00:00,00,2003-04-18T00:00:00+00:00,2003-04-18T00:00:00+00:00,72,1,2,2,1,0.3333,/api/v1/person/person/108800/
draft-droms-dhc-dhcpv6-agentopt-delegate,lineage_006340,draft-ietf-dhc-dhcpv6-agentopt-delegate,lineage_012818,dhc,dhcpv6-agentopt-delegate,exact_author_wg_topic,2005-11-08T00:00:00+00:00,2005-11-08T00:00:00+00:00,00,2006-01-24T00:00:00+00:00,2006-01-24T00:00:00+00:00,77,1,1,3,1,0.3333,/api/v1/person/person/2348/
draft-stephan-ippm-multimetrics,lineage_031145,draft-ietf-ippm-multimetrics,lineage_014622,ippm,multimetrics,exact_author_wg_topic,2005-03-22T00:00:00+00:00,2005-10-25T00:00:00+00:00,02,2006-01-13T00:00:00+00:00,2006-01-13T00:00:00+00:00,80,1,1,3,1,0.3333,/api/v1/person/person/105291/
draft-volz-dhc-extended-optioncodes,lineage_033083,draft-ietf-dhc-extended-optioncodes,lineage_012867,dhc,extended-optioncodes,exact_author_wg_topic,2003-02-25T00:00:00+00:00,2003-02-25T00:00:00+00:00,00,2003-05-19T00:00:00+00:00,2003-05-19T00:00:00+00:00,83,1,1,3,1,0.3333,/api/v1/person/person/106618/
draft-mcdonald-nsis-qos-nslp,lineage_024534,draft-ietf-nsis-qos-nslp,lineage_016582,nsis,qos-nslp,exact_author_wg_topic,2003-06-30T00:00:00+00:00,2003-06-30T00:00:00+00:00,00,2003-09-22T00:00:00+00:00,2003-09-22T00:00:00+00:00,84,1,1,3,1,0.3333,/api/v1/person/person/106126/
draft-zelenka-pnfs-obj,lineage_035272,draft-ietf-nfsv4-pnfs-obj,lineage_016461,nfsv4,pnfs-obj,exact_topic_suffix,2005-06-13T00:00:00+00:00,2005-10-26T00:00:00+00:00,02,2006-01-24T00:00:00+00:00,2006-01-24T00:00:00+00:00,90,1,1,3,1,0.3333,/api/v1/person/person/21023/
draft-srisuresh-midcom-mib,lineage_031022,draft-ietf-midcom-mib,lineage_001553,midcom,mib,exact_author_wg_topic,2003-10-22T00:00:00+00:00,2003-10-27T00:00:00+00:00,01,2004-02-02T00:00:00+00:00,2004-02-02T00:00:00+00:00,98,1,1,3,1,0.3333,/api/v1/person/person/6837/
draft-swallow-mpls-ecmp-bcp,lineage_031456,draft-ietf-mpls-ecmp-bcp,lineage_016068,mpls,ecmp-bcp,exact_author_wg_topic,2004-07-12T00:00:00+00:00,2004-07-12T00:00:00+00:00,00,2004-10-19T00:00:00+00:00,2004-10-19T00:00:00+00:00,99,1,1,3,1,0.3333,/api/v1/person/person/6695/
draft-tschofenig-dhc-lost-discovery,lineage_032264,draft-ietf-ecrit-dhc-lost-discovery,lineage_013372,ecrit,dhc-lost-discovery,exact_topic_suffix,2006-08-30T00:00:00+00:00,2006-08-30T00:00:00+00:00,00,2006-12-11T00:00:00+00:00,2006-12-11T00:00:00+00:00,103,1,1,3,1,0.3333,/api/v1/person/person/105857/
draft-jinmei-ipv6-rfc2462bis,lineage_020593,draft-ietf-ipv6-rfc2462bis,lineage_014930,ipv6,rfc2462bis,exact_author_wg_topic,2003-10-27T00:00:00+00:00,2003-10-27T00:00:00+00:00,00,2004-02-10T00:00:00+00:00,2004-02-10T00:00:00+00:00,106,1,1,3,1,0.3333,/api/v1/person/person/6334/
draft-mcwalter-ip-mcast-mib,lineage_024635,draft-ietf-mboned-ip-mcast-mib,lineage_015657,mboned,ip-mcast-mib,exact_topic_suffix,2005-09-21T00:00:00+00:00,2005-12-16T00:00:00+00:00,01,2006-04-04T00:00:00+00:00,2006-04-04T00:00:00+00:00,109,1,1,3,1,0.3333,/api/v1/person/person/107269/
draft-kosters-dnsext-dnssec-opt-in,lineage_021817,draft-ietf-dnsext-dnssec-opt-in,lineage_013104,dnsext,dnssec-opt-in,exact_author_wg_topic,2000-11-20T00:00:00+00:00,2001-03-06T00:00:00+00:00,01,2001-06-26T00:00:00+00:00,2001-06-26T00:00:00+00:00,112,1,1,3,1,0.3333,/api/v1/person/person/10054/
draft-morin-l3vpn-ppvpn-mcast-reqts,lineage_025420,draft-ietf-l3vpn-ppvpn-mcast-reqts,lineage_015271,l3vpn,ppvpn-mcast-reqts,exact_author_wg_topic,2004-10-15T00:00:00+00:00,2004-10-15T00:00:00+00:00,00,2005-02-04T00:00:00+00:00,2005-02-04T00:00:00+00:00,112,1,3,1,1,0.3333,/api/v1/person/person/106860/
draft-roy-v6ops-v6onbydefault,lineage_029170,draft-ietf-v6ops-v6onbydefault,lineage_019447,v6ops,v6onbydefault,exact_author_wg_topic,2003-02-26T00:00:00+00:00,2003-07-02T00:00:00+00:00,01,2003-10-22T00:00:00+00:00,2003-10-22T00:00:00+00:00,112,1,1,3,1,0.3333,/api/v1/person/person/19952/
draft-duric-rtp-ilbc,lineage_006623,draft-ietf-avt-rtp-ilbc,lineage_011986,avt,rtp-ilbc,exact_topic_suffix,2002-02-27T00:00:00+00:00,2002-07-05T00:00:00+00:00,01,2002-10-28T00:00:00+00:00,2002-10-28T00:00:00+00:00,115,1,2,2,1,0.3333,/api/v1/person/person/105744/
draft-pinkas-smime-cades,lineage_027607,draft-ietf-smime-cades,lineage_018502,smime,cades,exact_author_wg_topic,2005-07-13T00:00:00+00:00,2005-08-08T00:00:00+00:00,01,2005-12-02T00:00:00+00:00,2005-12-02T00:00:00+00:00,116,1,1,3,1,0.3333,/api/v1/person/person/18420/
draft-lefaucheur-emergency-rsvp,lineage_022491,draft-ietf-tsvwg-emergency-rsvp,lineage_019189,tsvwg,emergency-rsvp,exact_topic_suffix,2005-10-17T00:00:00+00:00,2006-06-23T00:00:00+00:00,02,2006-10-18T00:00:00+00:00,2006-10-18T00:00:00+00:00,117,1,1,3,1,0.3333,/api/v1/person/person/101685/
draft-stastny-iptel-tel-enumdi,lineage_031065,draft-ietf-iptel-tel-enumdi,lineage_014896,iptel,tel-enumdi,exact_author_wg_topic,2004-10-07T00:00:00+00:00,2004-10-07T00:00:00+00:00,00,2005-02-03T00:00:00+00:00,2005-02-03T00:00:00+00:00,119,1,1,3,1,0.3333,/api/v1/person/person/105862/
draft-pelletier-rohc-over-reordering,lineage_027215,draft-ietf-rohc-over-reordering,lineage_017829,rohc,over-reordering,exact_author_wg_topic,2004-06-15T00:00:00+00:00,2004-06-15T00:00:00+00:00,00,2004-10-12T00:00:00+00:00,2004-10-12T00:00:00+00:00,119,1,1,3,1,0.3333,/api/v1/person/person/105047/
draft-krueger-iscsi-name-ext,lineage_021925,draft-ietf-ips-iscsi-name-ext,lineage_014681,ips,iscsi-name-ext,exact_topic_suffix,2002-10-28T00:00:00+00:00,2002-10-28T00:00:00+00:00,00,2003-02-24T00:00:00+00:00,2003-02-24T00:00:00+00:00,119,1,1,3,1,0.3333,/api/v1/person/person/105509/
draft-thatcher-avtcore-rtp-sframe,lineage_031813,draft-ietf-avtcore-rtp-sframe,lineage_012058,avtcore,rtp-sframe,exact_author_wg_topic,2023-07-10T00:00:00+00:00,2023-07-10T00:00:00+00:00,00,2023-11-08T00:00:00+00:00,2023-11-08T00:00:00+00:00,121,1,1,3,1,0.3333,/api/v1/person/person/114896/
draft-ohba-pana-statemachine,lineage_026518,draft-ietf-pana-statemachine,lineage_016944,pana,statemachine,exact_author_wg_topic,2004-07-12T00:00:00+00:00,2005-02-14T00:00:00+00:00,01,2005-06-15T00:00:00+00:00,2005-06-15T00:00:00+00:00,121,1,1,3,1,0.3333,/api/v1/person/person/106636/
draft-bucksch-mailmaint-pacc,lineage_003246,draft-ietf-mailmaint-pacc,lineage_006855,mailmaint,pacc,exact_author_wg_topic,2025-03-20T00:00:00+00:00,2025-03-20T00:00:00+00:00,00,2025-07-21T00:00:00+00:00,2025-07-21T00:00:00+00:00,123,1,1,3,1,0.3333,/api/v1/person/person/137943/
draft-asaeda-mboned-mtrace-v2,lineage_000983,draft-ietf-mboned-mtrace-v2,lineage_015680,mboned,mtrace-v2,exact_author_wg_topic,2007-07-05T00:00:00+00:00,2007-07-05T00:00:00+00:00,00,2007-11-12T00:00:00+00:00,2007-11-12T00:00:00+00:00,130,1,1,3,1,0.3333,/api/v1/person/person/122939/
draft-raggarwa-mpls-upstream-label,lineage_028111,draft-ietf-mpls-upstream-label,lineage_016216,mpls,upstream-label,exact_author_wg_topic,2005-04-22T00:00:00+00:00,2005-10-26T00:00:00+00:00,01,2006-03-10T00:00:00+00:00,2006-03-10T00:00:00+00:00,135,1,1,3,1,0.3333,/api/v1/person/person/105476/
draft-taylor-midcom-semantics,lineage_031614,draft-ietf-midcom-semantics,lineage_015770,midcom,semantics,exact_author_wg_topic,2002-06-17T00:00:00+00:00,2002-06-17T00:00:00+00:00,00,2002-10-31T00:00:00+00:00,2002-10-31T00:00:00+00:00,136,1,1,3,1,0.3333,/api/v1/person/person/100754/
draft-gupta-ospf-ospfv3-auth,lineage_009137,draft-ietf-ospf-ospfv3-auth,lineage_016870,ospf,ospfv3-auth,exact_author_wg_topic,2002-06-20T00:00:00+00:00,2002-07-25T00:00:00+00:00,01,2002-12-09T00:00:00+00:00,2002-12-09T00:00:00+00:00,137,1,2,2,1,0.3333,/api/v1/person/person/105893/
draft-itojun-ipv6-anycast-analysis,lineage_020003,draft-ietf-ipngwg-ipv6-anycast-analysis,lineage_014474,ipngwg,ipv6-anycast-analysis,exact_topic_suffix,2000-09-05T00:00:00+00:00,2001-03-01T00:00:00+00:00,02,2001-07-16T00:00:00+00:00,2001-07-16T00:00:00+00:00,137,1,2,2,1,0.3333,/api/v1/person/person/101898/
draft-toutain-ngtrans-dstm,lineage_032140,draft-ietf-ngtrans-dstm,lineage_016509,ngtrans,dstm,exact_author_wg_topic,1999-06-02T00:00:00+00:00,1999-06-02T00:00:00+00:00,00,1999-10-18T00:00:00+00:00,1999-10-18T00:00:00+00:00,138,1,3,1,1,0.3333,/api/v1/person/person/6266/
draft-winterbottom-geopriv-pdif-lo-profile,lineage_034005,draft-ietf-geopriv-pdif-lo-profile,lineage_013625,geopriv,pdif-lo-profile,exact_author_wg_topic,2005-02-15T00:00:00+00:00,2005-02-15T00:00:00+00:00,00,2005-07-05T00:00:00+00:00,2005-07-05T00:00:00+00:00,140,1,1,3,1,0.3333,/api/v1/person/person/106970/
draft-blunk-mrt,lineage_002417,draft-ietf-grow-mrt,lineage_013678,grow,mrt,exact_topic_suffix,2005-02-15T00:00:00+00:00,2005-02-15T00:00:00+00:00,00,2005-07-06T00:00:00+00:00,2005-07-06T00:00:00+00:00,141,1,1,3,1,0.3333,/api/v1/person/person/5451/
draft-jokela-hip-esp,lineage_020690,draft-ietf-hip-esp,lineage_013720,hip,esp,exact_author_wg_topic,2005-02-11T00:00:00+00:00,2005-02-11T00:00:00+00:00,00,2005-07-05T00:00:00+00:00,2005-07-05T00:00:00+00:00,144,1,1,3,1,0.3333,/api/v1/person/person/130944/
draft-davie-ecn-mpls,lineage_005403,draft-ietf-tsvwg-ecn-mpls,lineage_019187,tsvwg,ecn-mpls,exact_topic_suffix,2006-06-20T00:00:00+00:00,2006-10-19T00:00:00+00:00,01,2007-03-12T00:00:00+00:00,2007-03-12T00:00:00+00:00,144,1,1,3,1,0.3333,/api/v1/person/person/3511/
draft-camarillo-sipping-v6-transition,lineage_003532,draft-ietf-sipping-v6-transition,lineage_018488,sipping,v6-transition,exact_author_wg_topic,2005-02-15T00:00:00+00:00,2005-02-15T00:00:00+00:00,00,2005-07-13T00:00:00+00:00,2005-07-13T00:00:00+00:00,148,1,1,3,1,0.3333,/api/v1/person/person/103539/
draft-black-rdma-concerns,lineage_002328,draft-ietf-rddp-rdma-concerns,lineage_017671,rddp,rdma-concerns,exact_topic_suffix,2002-06-24T00:00:00+00:00,2002-06-24T00:00:00+00:00,00,2002-12-02T00:00:00+00:00,2002-12-02T00:00:00+00:00,161,1,3,1,1,0.3333,/api/v1/person/person/103156/
draft-ginsberg-isis-genapp,lineage_008477,draft-ietf-isis-genapp,lineage_014960,isis,genapp,exact_author_wg_topic,2007-02-08T00:00:00+00:00,2007-05-21T00:00:00+00:00,01,2007-10-31T00:00:00+00:00,2007-10-31T00:00:00+00:00,163,1,1,3,1,0.3333,/api/v1/person/person/107552/
draft-rekhter-as4octet-ext-community,lineage_028405,draft-ietf-l3vpn-as4octet-ext-community,lineage_015247,l3vpn,as4octet-ext-community,exact_topic_suffix,2005-10-14T00:00:00+00:00,2008-04-08T00:00:00+00:00,03,2008-09-29T00:00:00+00:00,2008-09-29T00:00:00+00:00,174,1,1,3,1,0.3333,/api/v1/person/person/10535/
draft-ohba-preauth-ps,lineage_026521,draft-ietf-hokey-preauth-ps,lineage_013746,hokey,preauth-ps,exact_topic_suffix,2006-10-19T00:00:00+00:00,2007-03-05T00:00:00+00:00,01,2007-09-07T00:00:00+00:00,2007-09-07T00:00:00+00:00,186,1,1,3,1,0.3333,/api/v1/person/person/106636/
draft-swamy-dhc-client-id,lineage_031468,draft-ietf-dhc-client-id,lineage_012800,dhc,client-id,exact_author_wg_topic,2003-07-30T00:00:00+00:00,2003-07-30T00:00:00+00:00,00,2004-02-02T00:00:00+00:00,2004-02-02T00:00:00+00:00,187,1,1,3,1,0.3333,/api/v1/person/person/106355/
draft-vasseur-isis-caps,lineage_032801,draft-ietf-isis-caps,lineage_014951,isis,caps,exact_author_wg_topic,2004-02-06T00:00:00+00:00,2004-07-19T00:00:00+00:00,02,2005-01-26T00:00:00+00:00,2005-01-26T00:00:00+00:00,191,1,1,3,1,0.3333,/api/v1/person/person/106269/
draft-lear-ietf-syslog-rfc3195bis,lineage_022350,draft-ietf-syslog-rfc3195bis,lineage_018859,syslog,rfc3195bis,exact_author_wg_topic,2007-02-06T00:00:00+00:00,2007-04-20T00:00:00+00:00,01,2007-11-08T00:00:00+00:00,2007-11-08T00:00:00+00:00,202,1,1,3,1,0.3333,/api/v1/person/person/2097/
draft-fedyk-bgp-te-attribute,lineage_007470,draft-ietf-softwire-bgp-te-attribute,lineage_018679,softwire,bgp-te-attribute,exact_topic_suffix,2006-07-17T00:00:00+00:00,2007-06-28T00:00:00+00:00,03,2008-01-23T00:00:00+00:00,2008-01-23T00:00:00+00:00,209,1,1,3,1,0.3333,/api/v1/person/person/120813/
draft-boulton-sip-control-framework,lineage_002845,draft-ietf-mediactrl-sip-control-framework,lineage_015708,mediactrl,sip-control-framework,exact_topic_suffix,2005-12-28T00:00:00+00:00,2007-02-08T00:00:00+00:00,05,2007-09-07T00:00:00+00:00,2007-09-07T00:00:00+00:00,211,1,1,3,1,0.3333,/api/v1/person/person/106675/
draft-conrad-rserpool-tcpmapping,lineage_004840,draft-ietf-rserpool-tcpmapping,lineage_017927,rserpool,tcpmapping,exact_author_wg_topic,2002-05-28T00:00:00+00:00,2002-11-05T00:00:00+00:00,01,2003-06-27T00:00:00+00:00,2003-06-27T00:00:00+00:00,234,1,2,2,1,0.3333,/api/v1/person/person/124032/
draft-madhu-megaco-callflows,lineage_023881,draft-ietf-megaco-callflows,lineage_015716,megaco,callflows,exact_author_wg_topic,2001-07-11T00:00:00+00:00,2001-07-11T00:00:00+00:00,00,2002-03-21T00:00:00+00:00,2002-03-21T00:00:00+00:00,253,1,1,3,1,0.3333,/api/v1/person/person/105284/
draft-moskowitz-rfc4423-bis,lineage_025531,draft-ietf-hip-rfc4423-bis,lineage_013730,hip,rfc4423-bis,exact_topic_suffix,2009-12-07T00:00:00+00:00,2009-12-07T00:00:00+00:00,00,2010-08-20T00:00:00+00:00,2010-08-20T00:00:00+00:00,256,1,2,2,1,0.3333,/api/v1/person/person/108162/
draft-tsirtsis-dsmip-problem,lineage_032358,draft-ietf-mip6-dsmip-problem,lineage_015828,mip6,dsmip-problem,exact_topic_suffix,2003-07-29T00:00:00+00:00,2004-10-27T00:00:00+00:00,03,2005-07-15T00:00:00+00:00,2005-07-15T00:00:00+00:00,261,1,2,2,1,0.3333,/api/v1/person/person/104305/
draft-sriram-route-leak-detection-mitigation,lineage_031012,draft-ietf-idr-route-leak-detection-mitigation,lineage_013687,idr,route-leak-detection-mitigation,exact_topic_suffix,2014-10-27T00:00:00+00:00,2014-10-27T00:00:00+00:00,00,2015-08-10T00:00:00+00:00,2015-08-10T00:00:00+00:00,287,1,2,2,1,0.3333,/api/v1/person/person/110246/
draft-linus-trans-gossip,lineage_023273,draft-ietf-trans-gossip,lineage_019134,trans,gossip,exact_author_wg_topic,2014-10-27T00:00:00+00:00,2014-10-27T00:00:00+00:00,00,2015-08-28T00:00:00+00:00,2015-08-28T00:00:00+00:00,305,1,1,3,1,0.3333,/api/v1/person/person/116752/
draft-miller-xmpp-cpim,lineage_025025,draft-ietf-xmpp-cpim,lineage_019587,xmpp,cpim,exact_author_wg_topic,2002-06-24T00:00:00+00:00,2002-06-24T00:00:00+00:00,00,2003-06-24T00:00:00+00:00,2003-06-24T00:00:00+00:00,365,1,3,1,1,0.3333,/api/v1/person/person/105907/
draft-rea-payload-rtp-aptx,lineage_028316,draft-ietf-payload-rtp-aptx,lineage_016951,payload,rtp-aptx,exact_author_wg_topic,2011-04-18T00:00:00+00:00,2012-03-07T00:00:00+00:00,02,2013-03-13T00:00:00+00:00,2013-03-13T00:00:00+00:00,371,1,2,2,1,0.3333,/api/v1/person/person/113506/
draft-conrad-rserpool-service,lineage_004839,draft-ietf-rserpool-service,lineage_017926,rserpool,service,exact_author_wg_topic,2002-05-09T00:00:00+00:00,2002-11-05T00:00:00+00:00,03,2004-01-09T00:00:00+00:00,2004-01-09T00:00:00+00:00,430,1,2,2,1,0.3333,/api/v1/person/person/124032/
draft-martin-isis-admin-tags,lineage_024289,draft-ietf-isis-admin-tags,lineage_014946,isis,admin-tags,exact_author_wg_topic,2001-05-01T00:00:00+00:00,2001-05-18T00:00:00+00:00,01,2002-08-13T00:00:00+00:00,2002-08-13T00:00:00+00:00,452,1,1,3,1,0.3333,/api/v1/person/person/105170/
draft-ash-qos-routing,lineage_001046,draft-ietf-tewg-qos-routing,lineage_018974,tewg,qos-routing,exact_topic_suffix,1999-03-01T00:00:00+00:00,1999-03-01T00:00:00+00:00,01,2000-11-22T00:00:00+00:00,2000-11-22T00:00:00+00:00,632,1,3,1,1,0.3333,/api/v1/person/person/108224/
