individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-tiphon-architecture,lineage_032043,draft-ietf-secsh-architecture,lineage_018089,secsh,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,1997-10-14T00:00:00+00:00,1997-10-14T00:00:00+00:00
draft-lvelvindron-dh-group-exchange,lineage_023777,draft-ietf-secsh-dh-group-exchange,lineage_018094,secsh,dh-group-exchange,exact_topic_suffix,2017-03-10T00:00:00+00:00,2017-03-10T00:00:00+00:00,00,2001-01-30T00:00:00+00:00,2001-01-30T00:00:00+00:00
draft-galb-filexfer-extensions,lineage_008103,draft-ietf-secsh-filexfer-extensions,lineage_018096,secsh,filexfer-extensions,exact_topic_suffix,2005-10-05T00:00:00+00:00,2005-10-05T00:00:00+00:00,00,2006-01-27T00:00:00+00:00,2006-01-27T00:00:00+00:00
draft-aura-cga,lineage_001148,draft-ietf-send-cga,lineage_018107,send,cga,exact_topic_suffix,2003-02-27T00:00:00+00:00,2003-02-27T00:00:00+00:00,00,2003-06-16T00:00:00+00:00,2003-06-16T00:00:00+00:00
draft-nsfnet-aggregation,lineage_026373,draft-ietf-sfc-aggregation,lineage_018110,sfc,aggregation,exact_topic_suffix,1993-03-26T00:00:00+00:00,1993-03-26T00:00:00+00:00,00,2017-07-28T00:00:00+00:00,2017-07-28T00:00:00+00:00
draft-epc-architecture,lineage_007062,draft-ietf-sfc-architecture,lineage_001774,sfc,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2014-09-08T00:00:00+00:00,2014-09-08T00:00:00+00:00
draft-fft-architecture,lineage_007541,draft-ietf-sfc-architecture,lineage_001774,sfc,architecture,exact_topic_suffix,2024-10-21T00:00:00+00:00,2024-10-21T00:00:00+00:00,00,2014-09-08T00:00:00+00:00,2014-09-08T00:00:00+00:00
draft-tiphon-architecture,lineage_032043,draft-ietf-sfc-architecture,lineage_001774,sfc,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2014-09-08T00:00:00+00:00,2014-09-08T00:00:00+00:00
draft-meng-nsh-broadband-allocation,lineage_024822,draft-ietf-sfc-nsh-broadband-allocation,lineage_018115,sfc,nsh-broadband-allocation,exact_topic_suffix,2015-09-25T00:00:00+00:00,2015-09-25T00:00:00+00:00,00,2018-01-15T00:00:00+00:00,2018-01-15T00:00:00+00:00
draft-quinn-nsh-tlv,lineage_028040,draft-ietf-sfc-nsh-tlv,lineage_018117,sfc,nsh-tlv,exact_topic_suffix,2015-10-11T00:00:00+00:00,2015-10-11T00:00:00+00:00,00,2018-01-29T00:00:00+00:00,2018-01-29T00:00:00+00:00
draft-sava-problem-statement,lineage_029657,draft-ietf-sfc-problem-statement,lineage_018119,sfc,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2014-01-29T00:00:00+00:00,2014-01-29T00:00:00+00:00
draft-yu-problem-statement,lineage_035102,draft-ietf-sfc-problem-statement,lineage_018119,sfc,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2014-01-29T00:00:00+00:00,2014-01-29T00:00:00+00:00
draft-eip-arch,lineage_006870,draft-ietf-shim6-arch,lineage_018123,shim6,arch,exact_topic_suffix,2022-06-16T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,2005-07-05T00:00:00+00:00,2005-07-05T00:00:00+00:00
draft-ferguson-ingress-filtering,lineage_007524,draft-ietf-shim6-ingress-filtering,lineage_001309,shim6,ingress-filtering,exact_topic_suffix,1996-11-16T00:00:00+00:00,1997-07-02T00:00:00+00:00,02,2006-10-09T00:00:00+00:00,2006-10-09T00:00:00+00:00
draft-sugimoto-multihome-shim-api,lineage_031311,draft-ietf-shim6-multihome-shim-api,lineage_018128,shim6,multihome-shim-api,exact_topic_suffix,2006-06-19T00:00:00+00:00,2006-06-19T00:00:00+00:00,00,2006-10-09T00:00:00+00:00,2006-10-09T00:00:00+00:00
draft-eip-arch,lineage_006870,draft-ietf-sidr-arch,lineage_018135,sidr,arch,exact_topic_suffix,2022-06-16T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,2007-02-28T00:00:00+00:00,2007-02-28T00:00:00+00:00
draft-sidr-bgpsec-rollover,lineage_030426,draft-ietf-sidr-bgpsec-rollover,lineage_018141,sidr,bgpsec-rollover,exact_topic_suffix,2012-08-06T00:00:00+00:00,2012-08-06T00:00:00+00:00,00,2012-08-07T00:00:00+00:00,2012-08-07T00:00:00+00:00
draft-chokhani-cps,lineage_004519,draft-ietf-sidr-cps,lineage_018144,sidr,cps,exact_topic_suffix,1997-01-27T00:00:00+00:00,1997-01-27T00:00:00+00:00,00,2012-07-10T00:00:00+00:00,2012-07-10T00:00:00+00:00
draft-manderson-iana-objects,lineage_024082,draft-ietf-sidr-iana-objects,lineage_018147,sidr,iana-objects,exact_topic_suffix,2011-02-03T00:00:00+00:00,2011-02-03T00:00:00+00:00,00,2011-02-08T00:00:00+00:00,2011-02-08T00:00:00+00:00
draft-iab-publication,lineage_011375,draft-ietf-sidr-publication,lineage_018155,sidr,publication,exact_topic_suffix,2006-12-22T00:00:00+00:00,2006-12-22T00:00:00+00:00,00,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00
draft-ymbk-rpki-grandparenting,lineage_034964,draft-ietf-sidr-rpki-grandparenting,lineage_018161,sidr,rpki-grandparenting,exact_topic_suffix,2012-06-06T00:00:00+00:00,2014-02-04T00:00:00+00:00,04,2012-10-13T00:00:00+00:00,2012-10-13T00:00:00+00:00
draft-ymbk-rpki-rtr-protocol-mib,lineage_034967,draft-ietf-sidr-rpki-rtr-protocol-mib,lineage_018165,sidr,rpki-rtr-protocol-mib,exact_topic_suffix,2011-07-04T00:00:00+00:00,2011-10-31T00:00:00+00:00,02,2012-03-26T00:00:00+00:00,2012-03-26T00:00:00+00:00
draft-netslices-usecases,lineage_026005,draft-ietf-sidr-usecases,lineage_018170,sidr,usecases,exact_topic_suffix,2017-06-02T00:00:00+00:00,2017-10-19T00:00:00+00:00,02,2010-06-24T00:00:00+00:00,2010-06-24T00:00:00+00:00
draft-ymbk-8210bis,lineage_034944,draft-ietf-sidrops-8210bis,lineage_018172,sidrops,8210bis,exact_topic_suffix,2020-02-26T00:00:00+00:00,2020-02-26T00:00:00+00:00,00,2020-03-30T00:00:00+00:00,2020-03-30T00:00:00+00:00
draft-sidr-bgpsec-rollover,lineage_030426,draft-ietf-sidrops-bgpsec-rollover,lineage_018141,sidrops,bgpsec-rollover,exact_topic_suffix,2012-08-06T00:00:00+00:00,2012-08-06T00:00:00+00:00,00,2017-03-08T00:00:00+00:00,2017-03-08T00:00:00+00:00
draft-ymbk-rpki-rov-timing,lineage_034965,draft-ietf-sidrops-rpki-rov-timing,lineage_018195,sidrops,rpki-rov-timing,exact_topic_suffix,2020-04-21T00:00:00+00:00,2020-04-21T00:00:00+00:00,00,2020-05-27T00:00:00+00:00,2020-05-27T00:00:00+00:00
draft-sidrops-rpkimaxlen,lineage_030429,draft-ietf-sidrops-rpkimaxlen,lineage_018199,sidrops,rpkimaxlen,exact_topic_suffix,2018-04-30T00:00:00+00:00,2018-04-30T00:00:00+00:00,00,2018-05-01T00:00:00+00:00,2018-05-01T00:00:00+00:00
draft-dsawp-notify,lineage_006359,draft-ietf-sieve-notify,lineage_018212,sieve,notify,exact_topic_suffix,2023-05-29T00:00:00+00:00,2023-05-29T00:00:00+00:00,00,2005-09-26T00:00:00+00:00,2005-09-26T00:00:00+00:00
draft-roque-m3ua-mib,lineage_028947,draft-ietf-sigtran-m3ua-mib,lineage_018233,sigtran,m3ua-mib,exact_topic_suffix,2000-11-03T00:00:00+00:00,2000-11-03T00:00:00+00:00,00,2002-02-28T00:00:00+00:00,
draft-cheney-security,lineage_004328,draft-ietf-sigtran-security,lineage_018244,sigtran,security,exact_topic_suffix,2010-04-25T00:00:00+00:00,2010-04-25T00:00:00+00:00,00,2002-10-28T00:00:00+00:00,2002-10-28T00:00:00+00:00
draft-sigtran-signaling-backhaul,lineage_030436,draft-ietf-sigtran-signaling-backhaul,lineage_018246,sigtran,signaling-backhaul,exact_topic_suffix,1999-06-30T00:00:00+00:00,1999-06-30T00:00:00+00:00,01,1999-02-26T00:00:00+00:00,1999-02-26T00:00:00+00:00
draft-coene-sua-implementor-guide,lineage_004767,draft-ietf-sigtran-sua-implementor-guide,lineage_018250,sigtran,sua-implementor-guide,exact_topic_suffix,2004-11-29T00:00:00+00:00,2004-11-29T00:00:00+00:00,00,2005-02-15T00:00:00+00:00,2005-02-15T00:00:00+00:00
draft-blau-msrp-acm,lineage_002387,draft-ietf-simple-msrp-acm,lineage_002388,simple,msrp-acm,exact_topic_suffix,2008-05-21T00:00:00+00:00,2008-05-21T00:00:00+00:00,00,2009-02-02T00:00:00+00:00,2009-02-02T00:00:00+00:00
draft-silva-events,lineage_030458,draft-ietf-sip-events,lineage_018321,sip,events,exact_topic_suffix,2007-05-30T00:00:00+00:00,2007-12-21T00:00:00+00:00,01,2001-07-05T00:00:00+00:00,2001-07-05T00:00:00+00:00
draft-ds-overview,lineage_006358,draft-ietf-sip-overview,lineage_018344,sip,overview,exact_topic_suffix,2017-02-15T00:00:00+00:00,2017-02-15T00:00:00+00:00,00,1993-10-06T00:00:00+00:00,1993-10-06T00:00:00+00:00
draft-malkin-rip,lineage_024052,draft-ietf-sip-rip,lineage_018358,sip,rip,exact_topic_suffix,1992-10-06T00:00:00+00:00,1992-10-06T00:00:00+00:00,05,1993-06-29T00:00:00+00:00,2003-02-02T00:00:00+00:00
draft-gellens-format,lineage_008276,draft-ietf-sipclf-format,lineage_018386,sipclf,format,exact_topic_suffix,1998-08-14T00:00:00+00:00,1999-05-10T00:00:00+00:00,06,2011-03-08T00:00:00+00:00,2011-03-08T00:00:00+00:00
draft-sava-problem-statement,lineage_029657,draft-ietf-sipclf-problem-statement,lineage_009148,sipclf,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2010-02-08T00:00:00+00:00,2010-02-08T00:00:00+00:00
draft-yu-problem-statement,lineage_035102,draft-ietf-sipclf-problem-statement,lineage_009148,sipclf,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2010-02-08T00:00:00+00:00,2010-02-08T00:00:00+00:00
draft-hammer-discovery,lineage_009526,draft-ietf-sipp-discovery,lineage_018413,sipp,discovery,exact_topic_suffix,2009-01-09T00:00:00+00:00,2010-05-27T00:00:00+00:00,06,1994-03-07T00:00:00+00:00,
draft-bgpsec-spec,lineage_002037,draft-ietf-sipp-spec,lineage_018420,sipp,spec,exact_topic_suffix,2011-03-07T00:00:00+00:00,2011-03-07T00:00:00+00:00,00,1994-07-18T00:00:00+00:00,1994-07-18T00:00:00+00:00
draft-dowser-spec,lineage_006282,draft-ietf-sipp-spec,lineage_018420,sipp,spec,exact_topic_suffix,2004-05-28T00:00:00+00:00,2004-05-28T00:00:00+00:00,00,1994-07-18T00:00:00+00:00,1994-07-18T00:00:00+00:00
draft-charlton-deaf-req,lineage_003980,draft-ietf-sipping-deaf-req,lineage_018443,sipping,deaf-req,exact_topic_suffix,2001-10-11T00:00:00+00:00,2001-10-11T00:00:00+00:00,00,2002-02-22T00:00:00+00:00,2002-02-22T00:00:00+00:00
draft-brown-e164,lineage_003103,draft-ietf-sipping-e164,lineage_018446,sipping,e164,exact_topic_suffix,1998-11-16T00:00:00+00:00,1999-10-26T00:00:00+00:00,01,2001-11-16T00:00:00+00:00,2001-11-16T00:00:00+00:00
draft-faltstrom-e164,lineage_007262,draft-ietf-sipping-e164,lineage_018446,sipping,e164,exact_topic_suffix,1998-08-14T00:00:00+00:00,2000-01-31T00:00:00+00:00,05,2001-11-16T00:00:00+00:00,2001-11-16T00:00:00+00:00
draft-polk-reason-header-for-preemption,lineage_027705,draft-ietf-sipping-reason-header-for-preemption,lineage_018466,sipping,reason-header-for-preemption,exact_topic_suffix,2003-10-08T00:00:00+00:00,2003-10-08T00:00:00+00:00,00,2004-01-13T00:00:00+00:00,2004-01-13T00:00:00+00:00
draft-epc-architecture,lineage_007062,draft-ietf-siprec-architecture,lineage_011252,siprec,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2010-06-29T00:00:00+00:00,2010-06-29T00:00:00+00:00
draft-fft-architecture,lineage_007541,draft-ietf-siprec-architecture,lineage_011252,siprec,architecture,exact_topic_suffix,2024-10-21T00:00:00+00:00,2024-10-21T00:00:00+00:00,00,2010-06-29T00:00:00+00:00,2010-06-29T00:00:00+00:00
draft-tiphon-architecture,lineage_032043,draft-ietf-siprec-architecture,lineage_011252,siprec,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2010-06-29T00:00:00+00:00,2010-06-29T00:00:00+00:00
draft-ainp-protocol,lineage_000312,draft-ietf-siprec-protocol,lineage_018491,siprec,protocol,exact_topic_suffix,2025-11-24T00:00:00+00:00,2025-11-24T00:00:00+00:00,00,2011-08-15T00:00:00+00:00,2011-08-15T00:00:00+00:00
draft-alimi-protocol,lineage_000443,draft-ietf-siprec-protocol,lineage_018491,siprec,protocol,exact_topic_suffix,2013-02-14T00:00:00+00:00,2013-06-10T00:00:00+00:00,01,2011-08-15T00:00:00+00:00,2011-08-15T00:00:00+00:00
draft-go-protocol,lineage_008547,draft-ietf-siprec-protocol,lineage_018491,siprec,protocol,exact_topic_suffix,2025-11-02T00:00:00+00:00,2025-11-02T00:00:00+00:00,00,2011-08-15T00:00:00+00:00,2011-08-15T00:00:00+00:00
draft-iplir-protocol,lineage_019706,draft-ietf-siprec-protocol,lineage_018491,siprec,protocol,exact_topic_suffix,2021-12-14T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,2011-08-15T00:00:00+00:00,2011-08-15T00:00:00+00:00
draft-myclerk-protocol,lineage_025767,draft-ietf-siprec-protocol,lineage_018491,siprec,protocol,exact_topic_suffix,2025-12-10T00:00:00+00:00,2026-04-27T00:00:00+00:00,03,2011-08-15T00:00:00+00:00,2011-08-15T00:00:00+00:00
draft-openhttpa-protocol,lineage_026675,draft-ietf-siprec-protocol,lineage_018491,siprec,protocol,exact_topic_suffix,2026-06-01T00:00:00+00:00,2026-06-01T00:00:00+00:00,00,2011-08-15T00:00:00+00:00,2011-08-15T00:00:00+00:00
draft-prf-protocol,lineage_027826,draft-ietf-siprec-protocol,lineage_018491,siprec,protocol,exact_topic_suffix,2026-05-10T00:00:00+00:00,2026-05-10T00:00:00+00:00,01,2011-08-15T00:00:00+00:00,2011-08-15T00:00:00+00:00
draft-udpn-protocol,lineage_032521,draft-ietf-siprec-protocol,lineage_018491,siprec,protocol,exact_topic_suffix,2026-05-02T00:00:00+00:00,2026-05-02T00:00:00+00:00,00,2011-08-15T00:00:00+00:00,2011-08-15T00:00:00+00:00
draft-tomkinson-multilangcontent,lineage_032088,draft-ietf-slim-multilangcontent,lineage_018493,slim,multilangcontent,exact_topic_suffix,2013-10-21T00:00:00+00:00,2014-04-16T00:00:00+00:00,01,2015-11-03T00:00:00+00:00,2015-11-03T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-slim-use-cases,lineage_018494,slim,use-cases,exact_topic_suffix,2006-03-29T00:00:00+00:00,2006-06-05T00:00:00+00:00,02,2016-03-21T00:00:00+00:00,2016-03-21T00:00:00+00:00
draft-martin-bfibecms,lineage_024285,draft-ietf-smime-bfibecms,lineage_018501,smime,bfibecms,exact_topic_suffix,2006-02-28T00:00:00+00:00,2006-02-28T00:00:00+00:00,00,2006-06-29T00:00:00+00:00,2006-06-29T00:00:00+00:00
draft-nakajima-camellia,lineage_025861,draft-ietf-smime-camellia,lineage_018503,smime,camellia,exact_topic_suffix,2000-08-31T00:00:00+00:00,2003-12-15T00:00:00+00:00,03,2002-10-31T00:00:00+00:00,2002-10-31T00:00:00+00:00
draft-park-cms-seed,lineage_027043,draft-ietf-smime-cms-seed,lineage_018514,smime,cms-seed,exact_topic_suffix,2003-10-22T00:00:00+00:00,2003-10-22T00:00:00+00:00,00,2004-04-05T00:00:00+00:00,2004-04-05T00:00:00+00:00
draft-pkcs12-gost,lineage_027635,draft-ietf-smime-gost,lineage_018526,smime,gost,exact_topic_suffix,2023-06-06T00:00:00+00:00,2023-12-12T00:00:00+00:00,08,2003-10-21T00:00:00+00:00,2003-10-21T00:00:00+00:00
draft-pkcs5-gost,lineage_027636,draft-ietf-smime-gost,lineage_018526,smime,gost,exact_topic_suffix,2021-04-30T00:00:00+00:00,2022-09-28T00:00:00+00:00,09,2003-10-21T00:00:00+00:00,2003-10-21T00:00:00+00:00
draft-martin-ibcs,lineage_024288,draft-ietf-smime-ibcs,lineage_018528,smime,ibcs,exact_topic_suffix,2006-10-19T00:00:00+00:00,2007-09-26T00:00:00+00:00,07,2006-06-28T00:00:00+00:00,2006-06-28T00:00:00+00:00
draft-gellens-password,lineage_008290,draft-ietf-smime-password,lineage_018538,smime,password,exact_topic_suffix,2001-02-23T00:00:00+00:00,2001-02-23T00:00:00+00:00,00,1999-07-01T00:00:00+00:00,1999-07-01T00:00:00+00:00
draft-happel-password,lineage_009668,draft-ietf-smime-password,lineage_018538,smime,password,exact_topic_suffix,2003-07-24T00:00:00+00:00,2003-07-24T00:00:00+00:00,00,1999-07-01T00:00:00+00:00,1999-07-01T00:00:00+00:00
draft-moriarty-pkcs1,lineage_025413,draft-ietf-smime-pkcs1,lineage_018539,smime,pkcs1,exact_topic_suffix,2016-02-03T00:00:00+00:00,2016-09-07T00:00:00+00:00,03,2001-03-29T00:00:00+00:00,2001-03-29T00:00:00+00:00
draft-ramsdell-rfc2632bis,lineage_028199,draft-ietf-smime-rfc2632bis,lineage_018543,smime,rfc2632bis,exact_topic_suffix,2001-07-13T00:00:00+00:00,2001-07-13T00:00:00+00:00,00,2002-02-11T00:00:00+00:00,2002-02-11T00:00:00+00:00
draft-ramsdell-rfc2633bis,lineage_028200,draft-ietf-smime-rfc2633bis,lineage_018544,smime,rfc2633bis,exact_topic_suffix,2001-07-13T00:00:00+00:00,2001-07-13T00:00:00+00:00,00,2002-02-11T00:00:00+00:00,2002-02-11T00:00:00+00:00
draft-eastlake-sha2,lineage_006729,draft-ietf-smime-sha2,lineage_018551,smime,sha2,exact_topic_suffix,2005-06-16T00:00:00+00:00,2006-01-30T00:00:00+00:00,02,2007-05-21T00:00:00+00:00,2007-05-21T00:00:00+00:00
draft-rose-extensions,lineage_028953,draft-ietf-smtpext-extensions,lineage_018570,smtpext,extensions,exact_topic_suffix,1992-09-11T00:00:00+00:00,1992-09-11T00:00:00+00:00,01,1995-04-14T00:00:00+00:00,
draft-wang-transition,lineage_033465,draft-ietf-smtpext-transition,lineage_018574,smtpext,transition,exact_topic_suffix,1992-11-03T00:00:00+00:00,1992-11-03T00:00:00+00:00,00,1993-01-26T00:00:00+00:00,
draft-postel-bcp,lineage_027759,draft-ietf-snmpconf-bcp,lineage_018610,snmpconf,bcp,exact_topic_suffix,1995-06-22T00:00:00+00:00,1995-06-22T00:00:00+00:00,00,2000-03-16T00:00:00+00:00,2000-03-16T00:00:00+00:00
draft-iannella-admin,lineage_011427,draft-ietf-snmpsec-admin,lineage_018613,snmpsec,admin,exact_topic_suffix,1998-09-09T00:00:00+00:00,1998-09-09T00:00:00+00:00,00,1992-01-24T00:00:00+00:00,
draft-eip-arch,lineage_006870,draft-ietf-snmpv3-arch,lineage_018653,snmpv3,arch,exact_topic_suffix,2022-06-16T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,1998-08-14T00:00:00+00:00,1998-08-14T00:00:00+00:00
draft-fedyk-bgp-te-attribute,lineage_007470,draft-ietf-softwire-bgp-te-attribute,lineage_018679,softwire,bgp-te-attribute,exact_topic_suffix,2006-07-17T00:00:00+00:00,2007-06-28T00:00:00+00:00,03,2008-01-23T00:00:00+00:00,2008-01-23T00:00:00+00:00
draft-townsley-ipv6-6rd,lineage_032147,draft-ietf-softwire-ipv6-6rd,lineage_018687,softwire,ipv6-6rd,exact_topic_suffix,2009-07-06T00:00:00+00:00,2009-07-27T00:00:00+00:00,01,2009-08-27T00:00:00+00:00,2009-08-27T00:00:00+00:00
draft-sava-problem-statement,lineage_029657,draft-ietf-softwire-problem-statement,lineage_018699,softwire,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2005-12-12T00:00:00+00:00,2005-12-12T00:00:00+00:00
draft-yu-problem-statement,lineage_035102,draft-ietf-softwire-problem-statement,lineage_018699,softwire,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2005-12-12T00:00:00+00:00,2005-12-12T00:00:00+00:00
draft-epc-architecture,lineage_007062,draft-ietf-speermint-architecture,lineage_018708,speermint,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2006-08-09T00:00:00+00:00,2006-08-09T00:00:00+00:00
draft-fft-architecture,lineage_007541,draft-ietf-speermint-architecture,lineage_018708,speermint,architecture,exact_topic_suffix,2024-10-21T00:00:00+00:00,2024-10-21T00:00:00+00:00,00,2006-08-09T00:00:00+00:00,2006-08-09T00:00:00+00:00
draft-tiphon-architecture,lineage_032043,draft-ietf-speermint-architecture,lineage_018708,speermint,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2006-08-09T00:00:00+00:00,2006-08-09T00:00:00+00:00
draft-tigress-requirements,lineage_032027,draft-ietf-speermint-requirements,lineage_018712,speermint,requirements,exact_topic_suffix,2022-09-08T00:00:00+00:00,2023-07-10T00:00:00+00:00,10,2006-06-21T00:00:00+00:00,2006-06-21T00:00:00+00:00
draft-tvr-requirements,lineage_032494,draft-ietf-speermint-requirements,lineage_018712,speermint,requirements,exact_topic_suffix,2023-09-06T00:00:00+00:00,2023-09-06T00:00:00+00:00,00,2006-06-21T00:00:00+00:00,2006-06-21T00:00:00+00:00
draft-knodel-terminology,lineage_021607,draft-ietf-speermint-terminology,lineage_018711,speermint,terminology,exact_topic_suffix,2018-10-22T00:00:00+00:00,2023-08-24T00:00:00+00:00,14,2006-05-23T00:00:00+00:00,2006-05-23T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-spice-use-cases,lineage_018721,spice,use-cases,exact_topic_suffix,2006-03-29T00:00:00+00:00,2006-06-05T00:00:00+00:00,02,2024-09-10T00:00:00+00:00,2024-09-10T00:00:00+00:00
draft-epc-architecture,lineage_007062,draft-ietf-spirits-architecture,lineage_018723,spirits,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2000-10-20T00:00:00+00:00,2000-10-20T00:00:00+00:00
draft-fft-architecture,lineage_007541,draft-ietf-spirits-architecture,lineage_018723,spirits,architecture,exact_topic_suffix,2024-10-21T00:00:00+00:00,2024-10-21T00:00:00+00:00,00,2000-10-20T00:00:00+00:00,2000-10-20T00:00:00+00:00
draft-tiphon-architecture,lineage_032043,draft-ietf-spirits-architecture,lineage_018723,spirits,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2000-10-20T00:00:00+00:00,2000-10-20T00:00:00+00:00
draft-ramanathan-mobility,lineage_028182,draft-ietf-spirits-mobility,lineage_018727,spirits,mobility,exact_topic_suffix,1994-07-19T00:00:00+00:00,1994-07-19T00:00:00+00:00,00,2002-05-01T00:00:00+00:00,2002-05-01T00:00:00+00:00
draft-ainp-protocol,lineage_000312,draft-ietf-spirits-protocol,lineage_018728,spirits,protocol,exact_topic_suffix,2025-11-24T00:00:00+00:00,2025-11-24T00:00:00+00:00,00,2000-02-08T00:00:00+00:00,2000-02-08T00:00:00+00:00
draft-alimi-protocol,lineage_000443,draft-ietf-spirits-protocol,lineage_018728,spirits,protocol,exact_topic_suffix,2013-02-14T00:00:00+00:00,2013-06-10T00:00:00+00:00,01,2000-02-08T00:00:00+00:00,2000-02-08T00:00:00+00:00
draft-go-protocol,lineage_008547,draft-ietf-spirits-protocol,lineage_018728,spirits,protocol,exact_topic_suffix,2025-11-02T00:00:00+00:00,2025-11-02T00:00:00+00:00,00,2000-02-08T00:00:00+00:00,2000-02-08T00:00:00+00:00
draft-iplir-protocol,lineage_019706,draft-ietf-spirits-protocol,lineage_018728,spirits,protocol,exact_topic_suffix,2021-12-14T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,2000-02-08T00:00:00+00:00,2000-02-08T00:00:00+00:00
