individual_draft,individual_lineage,wg_draft,wg_lineage,individual_topic,wg_topic,name_similarity
draft-chan-dmm-requirements,lineage_003937,draft-ietf-fax-requirements,lineage_013518,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-forces-requirements,lineage_013579,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-idn-requirements,lineage_013990,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-idwg-requirements,lineage_014203,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-ieprep-requirements,lineage_014213,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-tictoc-requirements,lineage_018989,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-tigress-requirements,lineage_018991,dmm-requirements,requirements,0.8571428571428571
draft-pullen-srmp,lineage_027941,draft-ietf-dnssd-srp,lineage_013282,srmp,srp,0.8571428571428571
draft-pullen-srmp,lineage_027941,draft-ietf-tls-srp,lineage_019066,srmp,srp,0.8571428571428571
draft-quittek-eman-reference-model,lineage_028041,draft-ietf-anima-reference-model,lineage_001754,eman-reference-model,reference-model,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-add-requirements,lineage_002909,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-diem-requirements,lineage_005958,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-mediactrl-requirements,lineage_006112,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-netvc-requirements,lineage_007574,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-moq-requirements,lineage_008930,dmm-requirements,requirements,0.8571428571428571
draft-rabbat-fnp-applicability,lineage_028067,draft-ietf-nvo3-evpn-applicability,lineage_016618,fnp-applicability,evpn-applicability,0.8571428571428571
draft-rabbat-fnp-applicability,lineage_028067,draft-ietf-sigtran-sctp-applicability,lineage_018241,fnp-applicability,sctp-applicability,0.8571428571428571
draft-rafiee-rfc3972-bis,lineage_028089,draft-ietf-teas-rfc3272bis,lineage_006381,rfc3972-bis,rfc3272bis,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-ecrit-requirements,lineage_013383,dmm-requirements,requirements,0.8571428571428571
draft-ramsdell-rfc2632bis,lineage_028199,draft-ietf-avt-rfc2032-bis,lineage_011928,rfc2632bis,rfc2032-bis,0.8571428571428571
draft-rando-test,lineage_028214,draft-ietf-pkix-est,lineage_017187,test,est,0.8571428571428571
draft-rao-rtsp,lineage_028232,draft-ietf-avt-rtp,lineage_011961,rtsp,rtp,0.8571428571428571
draft-rao-rtsp,lineage_028232,draft-ietf-dccp-rtp,lineage_012739,rtsp,rtp,0.8571428571428571
draft-rao-rtsp,lineage_028232,draft-ietf-rohc-rtp,lineage_017834,rtsp,rtp,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-inch-requirements,lineage_014286,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-ipsp-requirements,lineage_014878,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-l2vpn-requirements,lineage_015224,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-l3vpn-requirements,lineage_015273,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-lsma-requirements,lineage_015462,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-midcom-requirements,lineage_015767,dmm-requirements,requirements,0.8571428571428571
draft-rafiee-rfc3972-bis,lineage_028089,draft-ietf-idr-rfc3392bis,lineage_014149,rfc3972-bis,rfc3392bis,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-rpp-architecture,lineage_017890,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-rtfm-architecture,lineage_017971,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-sacm-architecture,lineage_018013,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-secsh-architecture,lineage_018089,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-speermint-architecture,lineage_018708,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-spirits-architecture,lineage_018723,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-atoca-requirements,lineage_011848,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-cdni-requirements,lineage_012572,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-codec-requirements,lineage_012614,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-conneg-requirements,lineage_012631,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-crisp-requirements,lineage_012704,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-dasl-requirements,lineage_012733,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-deleg-requirements,lineage_012757,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-dnssd-requirements,lineage_013281,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-dots-requirements,lineage_013308,dmm-requirements,requirements,0.8571428571428571
draft-reddy-pfsd,lineage_028347,draft-ietf-dmarc-psd,lineage_013045,pfsd,psd,0.8571428571428571
draft-reddy-scap,lineage_028352,draft-ietf-opsawg-sap,lineage_005502,scap,sap,0.8571428571428571
draft-reddy-scap,lineage_028352,draft-ietf-atoca-cap,lineage_011847,scap,cap,0.8571428571428571
draft-reddy-scap,lineage_028352,draft-ietf-calsch-cap,lineage_012338,scap,cap,0.8571428571428571
draft-reddy-scap,lineage_028352,draft-ietf-mmusic-sap,lineage_015921,scap,sap,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-lemonade-architecture,lineage_015392,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-lpwan-architecture,lineage_015449,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-schc-architecture,lineage_015449,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-mediactrl-architecture,lineage_015704,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-mls-architecture,lineage_015874,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-opes-architecture,lineage_016698,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-pip-architecture,lineage_017136,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-raw-architecture,lineage_017662,dmm-architecture,architecture,0.8571428571428571
draft-rekhter-rfc4760bis,lineage_028423,draft-ietf-idr-rfc4360-bis,lineage_003908,rfc4760bis,rfc4360-bis,0.8571428571428571
draft-rekhter-rfc4760bis,lineage_028423,draft-ietf-tsvwg-rfc4960-bis,lineage_019207,rfc4760bis,rfc4960-bis,0.8571428571428571
draft-rekhter-sops,lineage_028425,draft-ietf-dane-ops,lineage_012724,sops,ops,0.8571428571428571
draft-rekhter-sops,lineage_028425,draft-ietf-sipping-sos,lineage_013385,sops,sos,0.8571428571428571
draft-rekhter-sops,lineage_028425,draft-ietf-ipsec-sps,lineage_014816,sops,sps,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-detnet-architecture,lineage_007624,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-suit-architecture,lineage_018815,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-teep-architecture,lineage_018946,dmm-architecture,architecture,0.8571428571428571
draft-rauschenbach-pop3-framework,lineage_028272,draft-ietf-iptel-pgrp-framework,lineage_014893,pop3-framework,pgrp-framework,0.8571428571428571
draft-ravi-ccn-notification,lineage_028274,draft-ietf-netconf-notification,lineage_016324,ccn-notification,notification,0.8571428571428571
draft-ravi-ccn-notification,lineage_028274,draft-ietf-tools-notification,lineage_019100,ccn-notification,notification,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-rats-architecture,lineage_002215,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-scitt-architecture,lineage_002235,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-lisp-architecture,lineage_004443,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-teep-architecture,lineage_018946,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-mptcp-architecture,lineage_007755,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-satp-architecture,lineage_009744,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-multi6-architecture,lineage_011232,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-siprec-architecture,lineage_011252,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-6tisch-architecture,lineage_011558,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-bier-architecture,lineage_012211,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-capport-architecture,lineage_012365,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-cdi-architecture,lineage_012552,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-dance-architecture,lineage_012721,fud-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-dots-architecture,lineage_013306,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-idpr-architecture,lineage_014005,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-ipfix-architecture,lineage_014411,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-ipoib-architecture,lineage_014533,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-keytrans-architecture,lineage_015095,dmm-architecture,architecture,0.8571428571428571
draft-rekhter-sops,lineage_028425,draft-ietf-stdguide-ops,lineage_018771,sops,ops,0.8571428571428571
draft-reddy-scap,lineage_028352,draft-ietf-ospf-cap,lineage_016824,scap,cap,0.8571428571428571
draft-reddy-scap,lineage_028352,draft-ietf-pkix-sca,lineage_017250,scap,sca,0.8571428571428571
draft-reilly-cts,lineage_028388,draft-ietf-tls-ctls,lineage_019006,cts,ctls,0.8571428571428571
draft-reilly-rmrp,lineage_028395,draft-ietf-mpls-rmr,lineage_016170,rmrp,rmr,0.8571428571428571
draft-reilly-sacp,lineage_028396,draft-ietf-opsawg-sap,lineage_005502,sacp,sap,0.8571428571428571
draft-reilly-sacp,lineage_028396,draft-ietf-mmusic-sap,lineage_015921,sacp,sap,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-rats-architecture,lineage_002215,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-scitt-architecture,lineage_002235,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-lisp-architecture,lineage_004443,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-privacypass-architecture,lineage_005399,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-pcn-architecture,lineage_006671,dmm-architecture,architecture,0.8571428571428571
draft-retana-marp,lineage_028503,draft-ietf-softwire-map,lineage_018690,marp,map,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-mptcp-architecture,lineage_007755,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-satp-architecture,lineage_009744,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-multi6-architecture,lineage_011232,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-siprec-architecture,lineage_011252,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-6tisch-architecture,lineage_011558,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-bier-architecture,lineage_012211,dmm-architecture,architecture,0.8571428571428571
draft-halpern-nomcom-requirements,lineage_009489,draft-ietf-mipshop-lmm-requirements,lineage_015853,nomcom-requirements,lmm-requirements,0.8571428571428571
draft-halpern-nomcom-requirements,lineage_009489,draft-ietf-mobileip-lmm-requirements,lineage_015988,nomcom-requirements,lmm-requirements,0.8571428571428571
draft-halpern-nomcom-requirements,lineage_009489,draft-ietf-mpls-oam-requirements,lineage_016150,nomcom-requirements,oam-requirements,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-ipoib-architecture,lineage_014533,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-keytrans-architecture,lineage_015095,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-lemonade-architecture,lineage_015392,fud-architecture,architecture,0.8571428571428571
draft-portman-siprec-protocol,lineage_018491,draft-ietf-nat-rsip-protocol,lineage_016289,siprec-protocol,rsip-protocol,0.8571428571428571
draft-kitterman-4408bis,lineage_018716,draft-ietf-mipshop-4140bis,lineage_015844,4408bis,4140bis,0.8571428571428571
draft-aboba-rtpscale,lineage_000092,draft-ietf-calext-rscale,lineage_005220,rtpscale,rscale,0.8571428571428571
draft-zuniga-dmm-gap-analysis,lineage_035909,draft-ietf-6renum-gap-analysis,lineage_011555,dmm-gap-analysis,gap-analysis,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-pce-architecture,lineage_001042,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-i2rs-architecture,lineage_001099,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-sfc-architecture,lineage_001774,fud-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-capport-architecture,lineage_012365,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-cdi-architecture,lineage_012552,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-dance-architecture,lineage_012721,dmm-architecture,architecture,0.8571428571428571
draft-rezafard-esds-problem-statement,lineage_028511,draft-ietf-ipfix-mediators-problem-statement,lineage_014421,esds-problem-statement,mediators-problem-statement,0.8571428571428571
draft-zorn-yaap,lineage_035887,draft-ietf-malloc-aap,lineage_015553,yaap,aap,0.8571428571428571
draft-rescorla-dtls,lineage_028476,draft-ietf-netconf-tls,lineage_001263,dtls,tls,0.8571428571428571
draft-rescorla-dtls,lineage_028476,draft-ietf-quic-tls,lineage_017576,dtls,tls,0.8571428571428571
draft-zuniga-dmm-gap-analysis,lineage_035909,draft-ietf-i2nsf-gap-analysis,lineage_006530,dmm-gap-analysis,gap-analysis,0.8571428571428571
draft-west-rohc-formal-notation,lineage_033686,draft-ietf-rohc-formal-notation,lineage_017822,rohc-formal-notation,formal-notation,0.8571428571428571
draft-cerpa-necp,lineage_003878,draft-ietf-sacm-ecp,lineage_009978,necp,ecp,0.8571428571428571
draft-quinn-sfc-problem-statement,lineage_018119,draft-ietf-mobileip-vpn-problem-statement,lineage_016021,sfc-problem-statement,vpn-problem-statement,0.8571428571428571
draft-ymbk-rpki-rtr-protocol,lineage_018163,draft-ietf-sidrops-rpki-erik-protocol,lineage_018192,rpki-rtr-protocol,rpki-erik-protocol,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-privacypass-architecture,lineage_005399,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-pcn-architecture,lineage_006671,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-detnet-architecture,lineage_007624,fud-architecture,architecture,0.8571428571428571
draft-iab-rfc5741bis,lineage_009486,draft-ietf-lamps-rfc5751-bis,lineage_015327,rfc5741bis,rfc5751-bis,0.8571428571428571
draft-halpern-nomcom-requirements,lineage_009489,draft-ietf-bier-oam-requirements,lineage_012228,nomcom-requirements,oam-requirements,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-pce-architecture,lineage_001042,dmm-architecture,architecture,0.8571428571428571
draft-chan-dmm-architecture,lineage_003932,draft-ietf-i2rs-architecture,lineage_001099,dmm-architecture,architecture,0.8571428571428571
