topic,wg_draft_count,different_wg_count
timely-delivery,1,1
timetlv,1,1
timezone,1,1
timezone-option,1,1
tinymt32,1,1
tkey-renewal-mode,1,1
tla-assignment,1,1
tls-alpn,1,1
tls-attacks,1,1
tls-bcp,1,1
tls-channel-bindings-for-tls13,1,1
tls-client-server,1,1
tls-clientid,1,1
tls-eap-types,1,1
tls-for-email,1,1
tls-minimal,1,1
tls-nntp,1,1
tls-over-sctp,1,1
tls-psk,1,1
tls12-frozen,1,1
tls13-0rtt,1,1
tls13-cert-with-extern-psk,1,1
tls13-iot-profile,1,1
tls13-pkcs1,1,1
tls13-vectors,1,1
tlsflags,1,1
tlstm-update,1,1
tlv-codepoints,1,1
tlv-naming,1,1
tm,1,1
tm-ds,1,1
tmch-smd,1,1
tmlsp,1,1
tmsm,1,1
tmv2,1,1
tn-aware-mobility,1,1
tn3270-mib,1,1
tn5250e,1,1
toip,1,1
token,1,1
token-binding,1,1
token-exchange,1,1
token-ring,1,1
tokenbusmib,1,1
tokenspec-sec,1,1
tones,1,1
too-many-reqs,1,1
topo-conf,1,1
topologies,1,1
topology-filter,1,1
topology-yang,1,1
tor,1,1
tora-spec,1,1
torture-tests,1,1
tp-1ton-protection,1,1
tp-ach-tlv,1,1
tp-aps-updates,1,1
tp-bfd-cc-cv,1,1
tp-cc-cv-rdi,1,1
tp-csf,1,1
tp-data-plane,1,1
tp-ethernet-addressing,1,1
tp-fault,1,1
tp-framework,1,1
tp-gach-dcn,1,1
tp-gach-gal,1,1
tp-identifiers,1,1
tp-itu-t-identifiers,1,1
tp-li-lb,1,1
tp-linear-protection,1,1
tp-linear-protection-mib,1,1
tp-loss-delay,1,1
tp-loss-delay-profile,1,1
tp-lsp-ping-bfd-procedures,1,1
tp-mfp-use-case-and-requirements,1,1
tp-mib-management-overview,1,1
tp-mip-mep-map,1,1
tp-nm-framework,1,1
tp-nm-req,1,1
tp-oam-analysis,1,1
tp-oam-framework,1,1
tp-oam-id-mib,1,1
tp-oam-requirements,1,1
tp-on-demand-cv,1,1
tp-p2mp-framework,1,1
tp-process,1,1
tp-psc-itu,1,1
tp-requirements,1,1
tp-ring-protection,1,1
tp-rosetta-stone,1,1
tp-security-framework,1,1
tp-shared-ring-protection,1,1
tp-survive-fwk,1,1
tp-te-mib,1,1
tp-temporal-hitless-psm,1,1
tp-uni-nni,1,1
tp-use-cases-and-design,1,1
tpm-based-network-device-attest,1,1
tpm-mib,1,1
trace-ctx-extension,1,1
traceability,1,1
tracereq,1,1
traceroute,1,1
traceroute-ipm,1,1
traces,1,1
track-arch,1,1
trackmib,1,1
trademarks,1,1
traditional,1,1
trafcon-format,1,1
traffic,1,1
traffic-class-for-sdp,1,1
traffic-eng,1,1
traffic-management,1,1
traffic-visibility,1,1
trait-authz,1,1
trans-ethernet,1,1
trans-fddi-net,1,1
trans-mech,1,1
trans-scenes,1,1
trans-tokenring,1,1
transaction-id,1,1
transaction-tokens,1,1
transc-3pcc,1,1
transc-conf,1,1
transc-framework,1,1
transfer-option,1,1
transient,1,1
transient-bce-pmipv6,1,1
transit,1,1
transition-comparison,1,1
transition-ipv4aas,1,1
transition-to-ospfv3,1,1
translator,1,1
translator-addressing,1,1
transmap,1,1
transponders,1,1
transport-encrypt,1,1
transport-indication,1,1
transport-instance,1,1
transport-lmp,1,1
transport-nbi-app-statement,1,1
transport-nbi-use-cases,1,1
transport-network-slice-yang,1,1
transport-over-mpls,1,1
transport-security,1,1
transport-security-model,1,1
transport-tls,1,1
transport-udp,1,1
transports-usage,1,1
transports-usage-udp,1,1
trap,1,1
trapdef,1,1
trapmib,1,1
traps,1,1
tree-selection,1,1
treedn,1,1
treestructure,1,1
treno-btc,1,1
tri-mib,1,1
trickle-ice,1,1
trickle-ice-sip,1,1
trickle-mcast,1,1
trigger,1,1
trigger-analysis,1,1
trigger-rip,1,1
triggered-reconfigure,1,1
triggers-extensions,1,1
trill,1,1
trill-evpn,1,1
trill-protocol,1,1
trip,1,1
trip-authen,1,1
trip-gw,1,1
trip-mib,1,1
trkstat,1,1
trmib,1,1
trunk-group,1,1
trunkgroup,1,1
trust,1,1
trust-anchor-ids,1,1
trust-anchors,1,1
trust-domains,1,1
trust-rationale,1,1
trust-update,1,1
trustmodel,1,1
trustupdate-threshold,1,1
trustupdate-timers,1,1
trustworthy-location,1,1
ts-flowspec-srv6-policy,1,1
tsa-tst-header-parameter,1,1
tsbridge,1,1
tsch,1,1
tsconv,1,1
tsig-md5-deprecated,1,1
tsig-sha,1,1
tsn-vpn-over-mpls,1,1
tsr,1,1
tsvcis,1,1
tsvmode-signaling,1,1
tsvwg-udp-ipfix,1,1
tt,1,1
ttl,1,1
ttrp,1,1
ttz,1,1
tunnel-acct,1,1
tunnel-auth,1,1
tunnel-congestion-feedback,1,1
tunnel-encaps,1,1
tunnel-imp,1,1
tunnel-loops,1,1
tunnel-mib,1,1
tunnel-mime-type,1,1
tunnel-protocol,1,1
tunnel-reverse,1,1
tunnel-security-concerns,1,1
tunnel-switching,1,1
tunnel-type,1,1
tunnel-v02,1,1
tunnels-interop,1,1
tunproto,1,1
turn,1,1
turn-ipv6,1,1
turn-mobility,1,1
turn-server-discovery,1,1
turn-tcp,1,1
turn-third-party-authz,1,1
turn-uri,1,1
turnbis,1,1
turnon-rfc8138,1,1
twamp,1,1
twamp-reflect-octets,1,1
twamp-session-cntrl,1,1
twamp-time-format,1,1
twamp-value-added-octets,1,1
twamp-yang,1,1
two-part-metric,1,1
typ-header-parameter,1,1
type-ext,1,1
type-iana,1,1
type-p-monitor,1,1
type-system,1,1
typeparam,1,1
types,1,1
typeu,1,1
ua-privacy,1,1
ua-prof-framewk-reqs,1,1
uahint,1,1
uas-rid,1,1
uccs,1,1
ucl-acl,1,1
udl,1,1
udns,1,1
udp-client-server,1,1
udp-ds,1,1
udp-ecn,1,1
udp-encaps,1,1
udp-encaps-justification,1,1
udp-guidelines,1,1
udp-notif,1,1
udp-options,1,1
udp-options-dplpmtud,1,1
udp-pub-channel,1,1
udp-size,1,1
udp-tunnel-acaas-extn,1,1
udpchecksums,1,1
udpcl,1,1
udpencap,1,1
udplite-mib,1,1
udptl-dtls,1,1
udptunnel-mib,1,1
udpzero,1,1
ug,1,1
ui-suites,1,1
ula,1,1
ula-central,1,1
ula-usage-considerations,1,1
ula-usage-recommendations,1,1
ule,1,1
ule-ext,1,1
uloop-delay,1,1
ulp,1,1
umask,1,1
unaffiliated-echo,1,1
uname,1,1
unauth-to-authoritative,1,1
unauthenticated-access,1,1
unaware-leaves,1,1
uncacheable,1,1
uncacheable-directories,1,1
uncacheable-files,1,1
uncertainty,1,1
uncomp-video,1,1
uncomp-video-ext,1,1
undeployed,1,1
unencoded-digest,1,1
unhandled-namespaces,1,1
uni-based-mcast,1,1
unicast-addr,1,1
unicast-addr-fmt,1,1
unicast-aggr,1,1
unicast-aggr-v2,1,1
unicst-addr-allo,1,1
unified-cpe,1,1
unified-mib,1,1
unified-props-new,1,1
unified-spec,1,1
unilateral-probing,1,1
unique-ipv6-prefix-per-host,1,1
unique-local-addr,1,1
unique-origin-as,1,1
unirouting,1,1
universal-option,1,1
unknown-rrs,1,1
unman-scenarios,1,1
unmaneval,1,1
unmanscope,1,1
unobtrusive-signatures,1,1
unprompted-auth,1,1
unsolicited,1,1
unused,1,1
unused-optioncodes,1,1
update-8610-grammar,1,1
update-lease,1,1
update-management,1,1
update-mib,1,1
update-notifications,1,1
update-pai,1,1
update-proto,1,1
update-registries,1,1
update-timeout,1,1
update-transmap,1,1
update2,1,1
updating-rfc-8928,1,1
updt-ipv6-dyn-mcast-addr-grp-id,1,1
upnp-igd-interworking,1,1
upstream-label,1,1
urban-routing-reqs,1,1
urc,1,1
urc-req,1,1
urc-sgml,1,1
urc-spec,1,1
urc-trivial,1,1
urgent-data,1,1
uri-get-off-my-lawn,1,1
uri-list,1,1
uri-parameter-reg,1,1
uri-path-abbrev,1,1
uri-res-ddds,1,1
uri-scheme-reg,1,1
uri-services,1,1
uri-signing,1,1
uri-zoneid,1,1
url-finger,1,1
url-irp,1,1
url-literal,1,1
url-mailserver,1,1
url-scheme,1,1
urlauth,1,1
urn-handles,1,1
urn-issues,1,1
urn-madsen-critique,1,1
urn-path,1,1
urn-req,1,1
urn-res-descript,1,1
urn-res-thoughts,1,1
urn-resolution,1,1
urn-sub-ns,1,1
urn-syntax,1,1
urn-x-dns-2,1,1
urn2urc,1,1
urns-are-not-uris,1,1
urp,1,1
urpf-improvements,1,1
usability-ui-considerations,1,1
usage-profile,1,1
use-case,1,1
use-case-mobility,1,1
use-cases-and-requirements,1,1
use-cases-reloaded,1,1
use-cases-sf-aware-topo-model,1,1
use-san,1,1
use-tls,1,1
useage,1,1
usec,1,1
usecase,1,1
usecase-for-cc-in-network,1,1
usecase-reqs-summary,1,1
usefor,1,1
usehttp,1,1
useofrplinfo,1,1
usepro,1,1
user,1,1
user-friendly-dir,1,1
user-guide,1,1
user-identity,1,1
user-schema,1,1
user2user,1,1
useraddr,1,1
userauth,1,1
userclass,1,1
usergroup,1,1
username-password,1,1
users,1,1
using-github,1,1
using-http,1,1
using-nts-for-ntp,1,1
usm,1,1
usm-v2,1,1
usm-v2-rfc2574bis,1,1
usr-exp,1,1
utf-8-option,1,1
utf6,1,1
utf8headers,1,1
uu,1,1
uxp,1,1
v10-spec,1,1
v11-spec,1,1
v11-spec-rev,1,1
v2-1,1,1
v2-auth,1,1
v2-bearer,1,1
v2-dm,1,1
v2-http-mac,1,1
v2-sm,1,1
v2-threatmodel,1,1
v2update,1,1
v3,1,1
v3-base-spec,1,1
v31cert,1,1
v3mpc-model,1,1
v4-base,1,1
v4-multihoming,1,1
v4-over-mipv6,1,1
v4-threat-analysis,1,1
v4-v6-pe-all-safi,1,1
v4-via-v6,1,1
v4configuration,1,1
v4v6-1hop,1,1
v4v6-bih,1,1
v4v6-mcast-ps,1,1
v4v6-xlat-prefix,1,1
v4v6tran-framework,1,1
v4viav6,1,1
v5ua,1,1
v6,1,1
v6-aaaa-whitelisting-implications,1,1
v6-ext-communities,1,1
v6-in-mobile-networks,1,1
v6-name-space-fragmentation,1,1
v6-relay-radius,1,1
v6-transition,1,1
v6inixp,1,1
v6nd-problems,1,1
v6onbydefault,1,1
v6only,1,1
v6opts,1,1
v6v4-framework,1,1
v6v4-xlate,1,1
v6v4-xlate-stateful,1,1
v92-moh,1,1
va,1,1
va-auto,1,1
va-gre,1,1
va-mpls,1,1
va-mpls-innerlabel,1,1
va-perf,1,1
vacation,1,1
vacation-seconds,1,1
vacm,1,1
vacm-v2,1,1
valarm-extensions,1,1
validating-bgp-speaker,1,1
validation-arch,1,1
validation-epp,1,1
validation-token,1,1
vapid,1,1
variable-rate-audio,1,1
variables,1,1
variants,1,1
vcard,1,1
vcard-jscontact-extensions,1,1
vcardrev,1,1
vcardxml,1,1
vccv,1,1
vccv-bfd,1,1
vccv-impl-survey-results,1,1
vcid-atm,1,1
vcon-container,1,1
vcon-core,1,1
vcon-overview,1,1
vdcarch,1,1
vdsl,1,1
vdsl-ext-mcm,1,1
vdsl-ext-scm,1,1
vdsl2,1,1
vector,1,1
vehicular-networking,1,1
vehicular-networking-survey,1,1
vendor-channel,1,1
vendor-constraints,1,1
vendor-ext,1,1
vendor-lcaf,1,1
vendor-protocol,1,1
vendor-suboption,1,1
ver,1,1
ver2-enhance,1,1
verificationcode,1,1
verify,1,1
vers2,1,1
version,1,1
version-aliasing,1,1
version-goals,1,1
version-negotiation,1,1
version2,1,1
versions,1,1
vfolder,1,1
via,1,1
video,1,1
video-traffic-model,1,1
vidn,1,1
view,1,1
view-sharing,1,1
vines,1,1
vipre,1,1
virtual-clients,1,1
virtual-hub,1,1
virtual-net,1,1
virtual-pe,1,1
virtual-sma,1,1
virtual-subnet-fib-reduction,1,1
vision,1,1
vlan,1,1
vlan-usage,1,1
vlanid-tc-mib,1,1
vm-mobility-issues,1,1
vmm,1,1
vmm-mib,1,1
vmr-wb-file-format,1,1
vmsg,1,1
vn-association,1,1
vocab,1,1
voice,1,1
void,1,1
voip-consolidated-usecases,1,1
voipthreats,1,1
voucher,1,1
voucher-delegation,1,1
voucher-lang,1,1
voucher-vtsapi,1,1
vp8,1,1
vp9,1,1
vpimdir,1,1
vpimv2r2,1,1
vpimv2r2-32k,1,1
vpimv2r2-dur,1,1
vpimv2r2-vm,1,1
vpls-bgp,1,1
vpls-bridge-interop,1,1
vpls-inter-domain-redundancy,1,1
vpls-ldp,1,1
vpls-ldp-applic,1,1
vpls-ldp-mac-opt,1,1
vpls-macflush-ld,1,1
vpls-mcast,1,1
vpls-mcast-reqts,1,1
vpls-mib,1,1
vpls-pbb-interop,1,1
vpls-pe-etree,1,1
vpls-requirements,1,1
vpms-frmwk-requirements,1,1
vpn-common,1,1
vpn-dest-opt,1,1
vpn-id,1,1
vpn-leakages,1,1
vpn-option,1,1
vpn-policy-schema,1,1
vpn-prefix-orf,1,1
vpn-problem-statement-req,1,1
vpn-req,1,1
vpn-signaled-preemption,1,1
vpn-verification,1,1
vpn-vr,1,1
vpoll,1,1
vpws-iw-oam,1,1
vrp-notation,1,1
vrrp-bfd-p2p,1,1
vrrp-p2mp-bfd,1,1
vrrp-rfc5798bis,1,1
vrrp-rfc8347bis,1,1
vsm,1,1
vswitch-opnfv,1,1
vuln-scenario,1,1
vxlan,1,1
vxlan-gpe,1,1
vxml,1,1
w3c-ccpp,1,1
wais,1,1
warning,1,1
warp,1,1
warranty-extn,1,1
wasrv,1,1
wavelength-switched-framework,1,1
wcard-clarify,1,1
wcp,1,1
wdm-tunnel-yang,1,1
web-delegation,1,1
web-pro,1,1
webauthn-algorithms,1,1
webcap,1,1
webdav-mkcol,1,1
webfinger,1,1
webft,1,1
webpush-vapid,1,1
websocket-multiplexing,1,1
websocket-perframe-compression,1,1
websocket-requirements,1,1
weighted-hrw,1,1
wg-255adj,1,1
wg-anon,1,1
wg-camellia-cts,1,1
wg-cammac,1,1
wg-clear-text-cred,1,1
wg-coap-eap,1,1
wg-cross-problem-statement,1,1
wg-crypto,1,1
wg-des-die-die-die,1,1
wg-extlsp,1,1
wg-general-pac,1,1
wg-gss-cb-hash-agility,1,1
wg-gss-crypto,1,1
wg-gssapi-cfx,1,1
wg-guide,1,1
wg-guidelines,1,1
wg-hw-auth,1,1
wg-iakerb,1,1
wg-info-ascii-gen-string,1,1
wg-kdc-model,1,1
wg-kerberos-clarifications,1,1
wg-kerberos-referrals,1,1
wg-kerberos-sam,1,1
wg-kerberos-set-passwd,1,1
wg-krb-dns-locate,1,1
wg-mesh-group,1,1
wg-mib,1,1
wg-multi-topology,1,1
wg-naming,1,1
wg-ocsp-for-pkinit,1,1
wg-otp-preauth,1,1
wg-over-ip,1,1
wg-pad,1,1
wg-pkinit-alg-agility,1,1
wg-preauth-framework,1,1
wg-rfc1510ter,1,1
wg-sha1,1,1
wg-snp-checksum,1,1
wg-tcp-expansion,1,1
wg-ticket-extensions,1,1
wg-tlv-codepoints,1,1
wg-utf8-profile,1,1
wgchair-discuss-pilot,1,1
wgchair-doc-shepherding,1,1
wgchair-tracker-ext,1,1
wgdocument-states,1,1
wgguidelines,1,1
whep,1,1
whip,1,1
whitepaper,1,1
whois-arch,1,1
whois-lookup,1,1
whois-mesh,1,1
whois-schema,1,1
whois-url,1,1
why64,1,1
whyauthdataoption,1,1
whyenc,1,1
wide-bgp-communities,1,1
wide-tunnel,1,1
wifi-epc-eap-attributes,1,1
wildcard-pw-type,1,1
window,1,1
winfo-filter-reqs,1,1
winfo-format,1,1
winfo-package,1,1
wingss,1,1
wireless,1,1
wireless-oam-support,1,1
wireless-tests,1,1
wireline-incremental-ipv6,1,1
wis-mib,1,1
with-defaults,1,1
wkc-behavior,1,1
wkech,1,1
wlan-extns,1,1
workflow-and-params,1,1
workload-creds,1,1
workload-identity-bcp,1,1
workload-identity-practices,1,1
wpad,1,1
wpad-template,1,1
wpt,1,1
wpyp,1,1
wrap-up,1,1
wrong-recipient,1,1
wson-impairments,1,1
wson-iv-encode,1,1
wson-iv-info,1,1
wson-routing-wavelength,1,1
wson-rwa-ext,1,1
wson-signal-compatibility-ospf,1,1
wson-signaling,1,1
wson-tunnel-model,1,1
wson-yang,1,1
wwwmib,1,1
x-frame-options,1,1
x-service-regs,1,1
x11-new,1,1
x25,1,1
x25-ds,1,1
x25_isdn,1,1
x25call,1,1
x25packet,1,1
x400transport,1,1
x400wrap,1,1
x500-imps,1,1
x500-intro-dir,1,1
x500-pds-directory,1,1
x500-survey,1,1
x500-url,1,1
x509-alg-none,1,1
x509-ipaddr-as-extn,1,1
x509-policy-graph,1,1
x509-sasl,1,1
x509-shbs,1,1
x509-slhdsa,1,1
x942,1,1
x_400mapping,1,1
xaf-te,1,1
xarp,1,1
xattrs,1,1
xc14n,1,1
xcap,1,1
xcap-auth-usage,1,1
xcap-diff,1,1
xcap-list-usage,1,1
xcap-package,1,1
xcap-pidf-manipulation-usage,1,1
xcapevent,1,1
xdash,1,1
xdom-disc,1,1
xdr,1,1
xdsl-vop,1,1
xfr-over-tls,1,1
xgssapi-acc-cntrl,1,1
xml-mediatypes,1,1
xml-patch-ops,1,1
xmlers,1,1
xmlmsg-requirements,1,1
xmlsmi,1,1
xmpp-grid,1,1
xnamercode,1,1
xnscp,1,1
xpf2,1,1
y1541-qosm,1,1
yaml-mediatypes,1,1
yang-anydata-validation,1,1
yang-bgp-communities,1,1
yang-cbor,1,1
yang-cfg,1,1
yang-connection-oriented-oam-model,1,1
yang-connectionless-oam,1,1
yang-connectionless-oam-methods,1,1
yang-data-ext,1,1
yang-data-model,1,1
yang-dc-fabric-network-topology,1,1
yang-instance-file-format,1,1
yang-iptfs,1,1
yang-isis-cfg,1,1
yang-isis-reverse-metric,1,1
yang-json,1,1
yang-key-chain,1,1
yang-l2-network-topology,1,1
yang-l3-te-topo,1,1
yang-l3-topology,1,1
yang-library-augmentedby,1,1
yang-message-broker-integration,1,1
yang-message-broker-message-key,1,1
yang-model,1,1
yang-model-classification,1,1
yang-module-filename,1,1
yang-module-versioning,1,1
yang-network-topo,1,1
yang-notifications-versioning,1,1
yang-oam,1,1
yang-oam-model,1,1
yang-otn-slicing,1,1
yang-packages,1,1
yang-patch,1,1
yang-path-computation,1,1
yang-pm,1,1
yang-provenance,1,1
yang-push,1,1
yang-rib-extend,1,1
yang-rip,1,1
yang-rsvp,1,1
yang-rsvp-te,1,1
yang-schema-comparison,1,1
yang-semver,1,1
yang-sid-pen,1,1
yang-solutions,1,1
yang-sr-te-topo,1,1
yang-tcp,1,1
yang-te,1,1
yang-te-mpls,1,1
yang-te-mpls-topology,1,1
yang-te-topo,1,1
yang-te-types,1,1
yang-topology-filter,1,1
yang-tpm-charra,1,1
yang-tree-diagrams,1,1
yang-types,1,1
yang-usage,1,1
yang-ver-selection,1,1
yang-versioning-reqs,1,1
yang-vpn-service-pm,1,1
yang-vrrp,1,1
yaurn,1,1
yp-transport-capabilities,1,1
z3950,1,1
zeroconf-mcast-addr-alloc-ps,1,1
zerotouch,1,1
zmaap,1,1
zmaap-api,1,1
zone-brp,1,1
zone-iarp,1,1
zone-ierp,1,1
zone-ui,1,1
zone-zrp,1,1
zoneversion,1,1
zstd-window-size,1,1
